,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
68879,sz002538-70125,-471.23,-3.46,3,-1.15,sz002538,
68880,sz002538-70126,-1577.62,-11.99,3,-4.0,sz002538,
68881,sz002538-70127,-457.29,-3.95,2,-1.98,sz002538,
68882,sz002538-70128,-955.45,-8.59,4,-2.15,sz002538,
68883,sz002538-70129,160.59,1.58,3,0.53,sz002538,
68884,sz002538-70130,283.34,2.74,2,1.37,sz002538,
68885,sz002538-70131,-36.22,-0.34,14,-0.02,sz002538,
68886,sz002538-70132,40.99,0.39,2,0.2,sz002538,
68887,sz002538-70133,-121.65,-1.15,2,-0.57,sz002538,
68888,sz002538-70134,-107.61,-1.03,10,-0.1,sz002538,
68889,sz002538-70135,-183.22,-1.76,2,-0.88,sz002538,
68890,sz002538-70136,-23.59,-0.23,2,-0.12,sz002538,
68891,sz002538-70137,-19.18,-0.19,2,-0.1,sz002538,
68892,sz002539-70139,70.6,0.71,2,0.35,sz002539,
68893,sz002539-70140,44.52,0.44,2,0.22,sz002539,
68894,sz002539-70141,85.13,0.84,2,0.42,sz002539,
68895,sz002539-70142,288.87,2.83,2,1.42,sz002539,
68896,sz002539-70143,157.44,1.5,2,0.75,sz002539,
68897,sz002539-70144,148.69,1.4,2,0.7,sz002539,
68898,sz002539-70145,330.74,3.06,11,0.28,sz002539,
68899,sz002539-70146,566.21,5.09,2,2.54,sz002539,
68900,sz002539-70147,-141.55,-1.21,3,-0.4,sz002539,
68901,sz002539-70148,520.7,4.51,3,1.5,sz002539,
68902,sz002539-70149,-139.86,-1.16,2,-0.58,sz002539,
68903,sz002539-70150,182.9,1.53,2,0.77,sz002539,
68904,sz002539-70151,127.67,1.05,5,0.21,sz002539,
68905,sz002539-70152,-517.22,-4.22,2,-2.11,sz002539,
68906,sz002539-70153,-940.63,-8.02,2,-4.01,sz002539,
68907,sz002539-70154,279.85,2.6,2,1.3,sz002539,
68908,sz002539-70155,-256.07,-2.31,8,-0.29,sz002539,
68909,sz002539-70156,47.06,0.44,2,0.22,sz002539,
68910,sz002539-70157,-316.39,-2.91,9,-0.32,sz002539,
68911,sz002539-70158,267.67,2.54,2,1.27,sz002539,
68912,sz002539-70159,-249.32,-2.31,2,-1.16,sz002539,
68913,sz002539-70160,1641.68,15.55,8,1.94,sz002539,
68914,sz002539-70161,-926.73,-7.6,2,-3.8,sz002539,
68915,sz002539-70162,-22.89,-0.2,2,-0.1,sz002539,
68916,sz002539-70163,133.01,1.18,2,0.59,sz002539,
68917,sz002539-70164,168.75,1.48,36,0.04,sz002539,
68918,sz002539-70165,357.88,3.1,2,1.55,sz002539,
68919,sz002539-70166,-119.29,-1.0,2,-0.5,sz002539,
68920,sz002539-70167,-118.34,-1.0,4,-0.25,sz002539,
68921,sz002539-70168,190.78,1.63,2,0.81,sz002539,
68922,sz002539-70169,-1224.16,-10.32,12,-0.86,sz002539,
68923,sz002539-70170,-68.4,-0.64,3,-0.21,sz002539,
68924,sz002539-70171,134.39,1.27,4,0.32,sz002539,
68925,sz002539-70172,44.23,0.41,2,0.2,sz002539,
68926,sz002539-70173,-116.35,-1.08,2,-0.54,sz002539,
68927,sz002539-70174,184.11,1.73,2,0.86,sz002539,
68928,sz002539-70175,19.5,0.18,3,0.06,sz002539,
68929,sz002539-70176,131.48,1.21,2,0.6,sz002539,
68930,sz002541-70177,163.02,1.63,19,0.09,sz002541,
68931,sz002541-70178,1425.16,14.02,13,1.08,sz002541,
68932,sz002541-70179,159.84,1.38,2,0.69,sz002541,
68933,sz002541-70180,174.32,1.48,2,0.74,sz002541,
68934,sz002541-70181,510.42,4.28,3,1.43,sz002541,
68935,sz002541-70182,406.14,3.27,2,1.64,sz002541,
68936,sz002541-70183,86.81,0.68,2,0.34,sz002541,
68937,sz002541-70184,740.59,5.73,20,0.29,sz002541,
68938,sz002541-70185,-1428.2,-10.45,4,-2.61,sz002541,
68939,sz002541-70186,182.73,1.49,2,0.74,sz002541,
68940,sz002541-70187,201.45,1.62,2,0.81,sz002541,
68941,sz002541-70188,-298.24,-2.36,2,-1.18,sz002541,
68942,sz002541-70189,217.36,1.76,2,0.88,sz002541,
68943,sz002541-70190,159.08,1.27,6,0.21,sz002541,
68944,sz002541-70191,-71.84,-0.57,2,-0.28,sz002541,
68945,sz002541-70192,-108.48,-0.86,2,-0.43,sz002541,
68946,sz002541-70193,316.9,2.53,2,1.26,sz002541,
68947,sz002541-70194,-416.06,-3.24,3,-1.08,sz002541,
68948,sz002541-70195,-741.24,-5.97,26,-0.23,sz002541,
68949,sz002541-70196,-123.57,-1.06,2,-0.53,sz002541,
68950,sz002541-70197,-232.91,-2.02,2,-1.01,sz002541,
68951,sz002541-70198,196.47,1.74,2,0.87,sz002541,
68952,sz002541-70199,-173.9,-1.51,2,-0.76,sz002541,
68953,sz002541-70200,-250.89,-2.21,2,-1.1,sz002541,
68954,sz002541-70201,321.8,2.9,2,1.45,sz002541,
68955,sz002541-70202,103.02,0.9,2,0.45,sz002541,
68956,sz002541-70203,128.97,1.12,2,0.56,sz002541,
68957,sz002541-70204,168.5,1.45,2,0.72,sz002541,
68958,sz002541-70205,127.16,1.08,7,0.15,sz002541,
68959,sz002541-70206,-13.5,-0.11,2,-0.06,sz002541,
68960,sz002541-70207,-71.71,-0.6,2,-0.3,sz002541,
68961,sz002541-70208,145.85,1.23,3,0.41,sz002541,
68962,sz002541-70209,175.73,1.46,2,0.73,sz002541,
68963,sz002541-70210,1868.61,15.34,6,2.56,sz002541,
68964,sz002541-70211,504.71,3.59,2,1.79,sz002541,
68965,sz002541-70212,-60.43,-0.42,2,-0.21,sz002541,
68966,sz002541-70213,27.77,0.19,6,0.03,sz002541,
68967,sz002541-70214,313.51,2.16,2,1.08,sz002541,
68968,sz002543-70216,540.6,5.41,3,1.8,sz002543,
68969,sz002543-70217,-184.8,-1.75,2,-0.88,sz002543,
68970,sz002543-70218,-57.84,-0.56,6,-0.09,sz002543,
68971,sz002543-70219,0.0,0.0,2,0.0,sz002543,
68972,sz002543-70220,359.61,3.49,2,1.75,sz002543,
68973,sz002543-70221,-171.16,-1.61,2,-0.81,sz002543,
68974,sz002543-70222,-166.32,-1.59,2,-0.8,sz002543,
68975,sz002543-70223,-159.75,-1.55,9,-0.17,sz002543,
68976,sz002543-70224,878.17,8.64,2,4.32,sz002543,
68977,sz002543-70225,-263.69,-2.39,2,-1.2,sz002543,
68978,sz002543-70226,36.35,0.34,10,0.03,sz002543,
68979,sz002543-70227,142.97,1.32,2,0.66,sz002543,
68980,sz002543-70228,-380.01,-3.47,2,-1.74,sz002543,
68981,sz002543-70229,-1322.27,-12.5,3,-4.17,sz002543,
68982,sz002543-70230,-140.8,-1.52,2,-0.76,sz002543,
68983,sz002543-70231,21.25,0.23,2,0.12,sz002543,
68984,sz002543-70232,163.01,1.78,2,0.89,sz002543,
68985,sz002543-70233,54.87,0.59,2,0.29,sz002543,
68986,sz002543-70234,90.28,0.97,17,0.06,sz002543,
68987,sz002543-70235,84.18,0.89,2,0.45,sz002543,
68988,sz002543-70236,313.54,3.29,2,1.65,sz002543,
68989,sz002543-70237,-84.65,-0.86,2,-0.43,sz002543,
68990,sz002543-70238,-904.4,-9.27,20,-0.46,sz002543,
68991,sz002543-70239,204.46,2.31,7,0.33,sz002543,
68992,sz002543-70240,163.28,1.8,4,0.45,sz002543,
68993,sz002543-70241,154.91,1.68,5,0.34,sz002543,
68994,sz002543-70242,813.82,8.68,4,2.17,sz002543,
68995,sz002543-70243,205.13,2.01,4,0.5,sz002543,
68996,sz002543-70244,376.0,3.62,2,1.81,sz002543,
68997,sz002543-70245,-153.64,-1.43,2,-0.71,sz002543,
68998,sz002543-70246,-129.55,-1.22,2,-0.61,sz002543,
68999,sz002543-70247,276.35,2.64,2,1.32,sz002543,
69000,sz002543-70248,-338.72,-3.15,2,-1.57,sz002543,
69001,sz002543-70249,-247.6,-2.38,2,-1.19,sz002543,
69002,sz002543-70250,134.83,1.33,2,0.67,sz002543,
69003,sz002543-70251,46.32,0.45,2,0.23,sz002543,
69004,sz002543-70252,271.78,2.62,2,1.31,sz002543,
69005,sz002543-70253,-56.28,-0.53,5,-0.11,sz002543,
69006,sz002544-70254,574.65,5.75,2,2.88,sz002544,
69007,sz002544-70255,-377.08,-3.57,2,-1.78,sz002544,
69008,sz002544-70256,-92.91,-0.91,2,-0.46,sz002544,
69009,sz002544-70257,-139.27,-1.38,3,-0.46,sz002544,
69010,sz002544-70258,-129.53,-1.3,2,-0.65,sz002544,
69011,sz002544-70259,-816.21,-8.3,2,-4.15,sz002544,
69012,sz002544-70260,315.85,3.5,2,1.75,sz002544,
69013,sz002544-70261,635.67,6.81,2,3.4,sz002544,
69014,sz002544-70262,348.32,3.49,2,1.75,sz002544,
69015,sz002544-70263,1066.16,10.33,9,1.15,sz002544,
69016,sz002544-70264,106.57,0.94,9,0.1,sz002544,
69017,sz002544-70265,951.49,8.28,6,1.38,sz002544,
69018,sz002544-70266,55.35,0.44,6,0.07,sz002544,
69019,sz002544-70267,-149.5,-1.2,2,-0.6,sz002544,
69020,sz002544-70268,-393.79,-3.19,2,-1.59,sz002544,
69021,sz002544-70269,-1782.81,-14.91,3,-4.97,sz002544,
69022,sz002544-70270,-48.02,-0.47,2,-0.23,sz002544,
69023,sz002544-70271,-327.49,-3.23,2,-1.61,sz002544,
69024,sz002544-70272,0.0,0.0,2,0.0,sz002544,
69025,sz002544-70273,265.21,2.71,2,1.35,sz002544,
69026,sz002544-70274,16.98,0.17,2,0.09,sz002544,
69027,sz002544-70275,40.37,0.4,2,0.2,sz002544,
69028,sz002544-70276,160.12,1.58,4,0.4,sz002544,
69029,sz002544-70277,228.89,2.23,2,1.11,sz002544,
69030,sz002544-70278,189.51,1.8,5,0.36,sz002544,
69031,sz002544-70279,163.54,1.53,9,0.17,sz002544,
69032,sz002544-70280,-251.9,-2.32,2,-1.16,sz002544,
69033,sz002544-70281,1211.94,11.42,12,0.95,sz002544,
69034,sz002544-70282,266.21,2.25,2,1.12,sz002544,
69035,sz002544-70283,532.66,4.41,2,2.21,sz002544,
69036,sz002544-70284,-1176.36,-9.32,8,-1.17,sz002544,
69037,sz002544-70285,-106.22,-0.93,3,-0.31,sz002544,
69038,sz002544-70286,108.81,0.96,2,0.48,sz002544,
69039,sz002544-70287,-553.39,-4.83,2,-2.42,sz002544,
69040,sz002544-70288,-9.16,-0.08,2,-0.04,sz002544,
69041,sz002544-70289,190.38,1.75,3,0.58,sz002544,
69042,sz002544-70290,256.21,2.31,2,1.16,sz002544,
69043,sz002544-70291,-712.02,-6.28,2,-3.14,sz002544,
69044,sz002544-70292,-124.44,-1.17,2,-0.58,sz002544,
69045,sz002544-70293,308.01,2.94,12,0.24,sz002544,
69046,sz002544-70294,432.49,4.0,2,2.0,sz002544,
69047,sz002544-70295,-75.2,-0.67,3,-0.22,sz002544,
69048,sz002544-70296,81.72,0.73,2,0.36,sz002544,
69049,sz002546-70298,868.49,8.68,2,4.34,sz002546,
69050,sz002546-70299,-52.89,-0.49,4,-0.12,sz002546,
69051,sz002546-70300,-341.0,-3.15,2,-1.57,sz002546,
69052,sz002546-70301,-51.85,-0.5,2,-0.25,sz002546,
69053,sz002546-70302,-53.52,-0.51,6,-0.09,sz002546,
69054,sz002546-70303,101.19,0.98,2,0.49,sz002546,
69055,sz002546-70304,565.97,5.41,2,2.71,sz002546,
69056,sz002546-70305,-124.15,-1.12,2,-0.56,sz002546,
69057,sz002546-70306,839.21,7.69,2,3.85,sz002546,
69058,sz002546-70307,2569.62,21.87,5,4.37,sz002546,
69059,sz002546-70308,98.85,0.69,4,0.17,sz002546,
69060,sz002546-70309,910.24,6.31,4,1.58,sz002546,
69061,sz002546-70310,-468.18,-3.05,2,-1.52,sz002546,
69062,sz002546-70311,298.89,2.01,2,1.0,sz002546,
69063,sz002546-70312,-2017.02,-13.3,3,-4.43,sz002546,
69064,sz002546-70313,265.2,2.02,2,1.01,sz002546,
69065,sz002546-70314,-115.42,-0.86,2,-0.43,sz002546,
69066,sz002546-70315,-612.77,-4.61,2,-2.31,sz002546,
69067,sz002546-70316,137.8,1.09,2,0.55,sz002546,
69068,sz002546-70317,534.59,4.17,3,1.39,sz002546,
69069,sz002546-70318,0.0,0.0,13,0.0,sz002546,
69070,sz002546-70319,-143.87,-1.08,2,-0.54,sz002546,
69071,sz002546-70320,-645.74,-4.89,11,-0.44,sz002546,
69072,sz002546-70321,0.0,0.0,2,0.0,sz002546,
69073,sz002546-70322,-245.19,-1.95,2,-0.97,sz002546,
69074,sz002546-70323,63.64,0.52,10,0.05,sz002546,
69075,sz002546-70324,275.64,2.23,2,1.11,sz002546,
69076,sz002546-70325,-333.75,-2.64,3,-0.88,sz002546,
69077,sz002546-70326,-172.86,-1.4,16,-0.09,sz002546,
69078,sz002546-70327,-3.0,-0.02,2,-0.01,sz002546,
69079,sz002546-70328,-315.76,-2.6,2,-1.3,sz002546,
69080,sz002546-70329,-114.28,-0.97,8,-0.12,sz002546,
69081,sz002546-70330,118.06,1.01,24,0.04,sz002546,
69082,sz002546-70331,236.72,2.0,2,1.0,sz002546,
69083,sz002546-70332,118.06,0.98,2,0.49,sz002546,
69084,sz002546-70333,-231.64,-1.9,2,-0.95,sz002546,
69085,sz002546-70334,143.58,1.2,2,0.6,sz002546,
69086,sz002550-70336,347.01,3.47,3,1.16,sz002550,
69087,sz002550-70337,180.39,1.74,2,0.87,sz002550,
69088,sz002550-70338,0.0,0.0,3,0.0,sz002550,
69089,sz002550-70339,212.04,2.01,11,0.18,sz002550,
69090,sz002550-70340,666.28,6.2,5,1.24,sz002550,
69091,sz002550-70341,1552.52,13.61,6,2.27,sz002550,
69092,sz002550-70342,-779.89,-6.02,1,-6.02,sz002550,
69093,sz002550-70343,247.79,2.03,2,1.01,sz002550,
69094,sz002550-70344,231.69,1.86,2,0.93,sz002550,
69095,sz002550-70345,99.02,0.78,2,0.39,sz002550,
69096,sz002550-70346,598.15,4.69,2,2.35,sz002550,
69097,sz002550-70347,-1000.39,-7.49,12,-0.62,sz002550,
69098,sz002550-70348,-1175.8,-9.52,1,-9.52,sz002550,
69099,sz002550-70349,116.83,1.05,2,0.53,sz002550,
69100,sz002550-70350,0.0,0.0,3,0.0,sz002550,
69101,sz002550-70351,143.41,1.27,21,0.06,sz002550,
69102,sz002550-70352,-2.73,-0.02,2,-0.01,sz002550,
69103,sz002550-70353,311.61,2.72,2,1.36,sz002550,
69104,sz002550-70354,308.39,2.63,29,0.09,sz002550,
69105,sz002550-70355,-145.81,-1.21,13,-0.09,sz002550,
69106,sz002550-70356,-168.05,-1.41,2,-0.7,sz002550,
69107,sz002550-70357,-167.71,-1.43,8,-0.18,sz002550,
69108,sz002550-70358,45.92,0.4,3,0.13,sz002550,
69109,sz002550-70359,-219.26,-1.89,8,-0.24,sz002550,
69110,sz002553-70361,607.38,6.07,2,3.04,sz002553,
69111,sz002553-70362,258.61,2.44,2,1.22,sz002553,
69112,sz002553-70363,-1098.11,-10.11,10,-1.01,sz002553,
69113,sz002553-70364,71.41,0.73,2,0.36,sz002553,
69114,sz002553-70365,279.19,2.84,2,1.42,sz002553,
69115,sz002553-70366,377.67,3.73,2,1.86,sz002553,
69116,sz002553-70367,292.21,2.78,2,1.39,sz002553,
69117,sz002553-70368,68.4,0.63,2,0.32,sz002553,
69118,sz002553-70369,350.81,3.23,2,1.61,sz002553,
69119,sz002553-70370,18.81,0.17,2,0.09,sz002553,
69120,sz002553-70371,439.95,3.92,3,1.31,sz002553,
69121,sz002553-70372,78.75,0.68,2,0.34,sz002553,
69122,sz002553-70373,147.32,1.25,2,0.62,sz002553,
69123,sz002553-70374,680.41,5.72,2,2.86,sz002553,
69124,sz002553-70375,-506.19,-4.03,2,-2.02,sz002553,
69125,sz002553-70376,-902.38,-7.48,2,-3.74,sz002553,
69126,sz002553-70377,205.04,1.84,1,1.84,sz002553,
69127,sz002553-70378,647.67,5.7,2,2.85,sz002553,
69128,sz002553-70379,-1104.57,-9.19,2,-4.59,sz002553,
69129,sz002553-70380,325.86,2.99,9,0.33,sz002553,
69130,sz002553-70381,-158.01,-1.41,2,-0.7,sz002553,
69131,sz002553-70382,-248.68,-2.24,3,-0.75,sz002553,
69132,sz002553-70383,-129.77,-1.2,9,-0.13,sz002553,
69133,sz002553-70384,464.95,4.34,2,2.17,sz002553,
69134,sz002553-70385,-37.5,-0.34,8,-0.04,sz002553,
69135,sz002553-70386,-208.78,-1.88,2,-0.94,sz002553,
69136,sz002553-70387,71.77,0.66,2,0.33,sz002553,
69137,sz002553-70388,-112.17,-1.02,2,-0.51,sz002553,
69138,sz002553-70389,375.78,3.45,21,0.16,sz002553,
69139,sz002553-70390,21.55,0.19,2,0.1,sz002553,
69140,sz002553-70391,693.33,6.15,2,3.08,sz002553,
69141,sz002553-70392,-1028.34,-8.59,4,-2.15,sz002553,
69142,sz002553-70393,-58.65,-0.54,2,-0.27,sz002553,
69143,sz002553-70394,-288.87,-2.65,2,-1.32,sz002553,
69144,sz002553-70395,55.31,0.52,2,0.26,sz002553,
69145,sz002553-70396,93.09,0.87,2,0.43,sz002553,
69146,sz002553-70397,-80.44,-0.75,4,-0.19,sz002553,
69147,sz002553-70398,40.92,0.38,2,0.19,sz002553,
69148,sz002553-70399,82.97,0.78,3,0.26,sz002553,
69149,sz002553-70400,-23.14,-0.21,2,-0.1,sz002553,
69150,sz002553-70401,126.41,1.17,2,0.58,sz002553,
69151,sz002553-70402,64.66,0.59,2,0.29,sz002553,
69152,sz002553-70403,83.45,0.76,2,0.38,sz002553,
69153,sz002553-70404,-40.73,-0.37,2,-0.18,sz002553,
69154,sz002553-70405,-366.28,-3.33,2,-1.67,sz002553,
69155,sz002554-70407,140.21,1.4,3,0.47,sz002554,
69156,sz002554-70408,105.52,1.04,2,0.52,sz002554,
69157,sz002554-70409,-1178.9,-11.51,2,-5.75,sz002554,
69158,sz002554-70410,1254.37,13.84,7,1.98,sz002554,
69159,sz002554-70411,-238.92,-2.31,2,-1.16,sz002554,
69160,sz002554-70412,-471.63,-4.68,2,-2.34,sz002554,
69161,sz002554-70413,238.99,2.49,2,1.25,sz002554,
69162,sz002554-70414,2675.76,27.17,5,5.43,sz002554,
69163,sz002554-70415,-939.05,-7.5,2,-3.75,sz002554,
69164,sz002554-70416,585.85,5.06,2,2.53,sz002554,
69165,sz002554-70417,32.0,0.26,2,0.13,sz002554,
69166,sz002554-70418,-234.16,-1.92,3,-0.64,sz002554,
69167,sz002554-70419,847.44,7.08,2,3.54,sz002554,
69168,sz002554-70420,-1501.44,-11.71,3,-3.9,sz002554,
69169,sz002554-70421,-1013.38,-8.96,2,-4.48,sz002554,
69170,sz002554-70422,1563.37,15.18,7,2.17,sz002554,
69171,sz002554-70423,-523.16,-4.41,2,-2.21,sz002554,
69172,sz002554-70424,351.93,3.1,2,1.55,sz002554,
69173,sz002554-70425,-799.64,-6.84,2,-3.42,sz002554,
69174,sz002554-70426,773.54,7.1,4,1.77,sz002554,
69175,sz002554-70427,-779.97,-6.68,8,-0.83,sz002554,
69176,sz002554-70428,65.36,0.6,2,0.3,sz002554,
69177,sz002554-70429,-157.3,-1.44,3,-0.48,sz002554,
69178,sz002554-70430,30.23,0.28,2,0.14,sz002554,
69179,sz002554-70431,-92.28,-0.85,2,-0.42,sz002554,
69180,sz002554-70432,-760.06,-7.08,3,-2.36,sz002554,
69181,sz002554-70433,-62.01,-0.62,2,-0.31,sz002554,
69182,sz002554-70434,0.0,0.0,2,0.0,sz002554,
69183,sz002554-70435,-90.74,-0.92,5,-0.18,sz002554,
69184,sz002554-70436,30.34,0.31,2,0.15,sz002554,
69185,sz002554-70437,-59.92,-0.61,11,-0.06,sz002554,
69186,sz002554-70438,279.16,2.85,7,0.41,sz002554,
69187,sz002554-70439,-213.73,-2.12,3,-0.71,sz002554,
69188,sz002554-70440,-31.13,-0.32,7,-0.05,sz002554,
69189,sz002556-70442,83.04,0.83,2,0.41,sz002556,
69190,sz002556-70443,275.03,2.73,2,1.36,sz002556,
69191,sz002556-70444,186.24,1.8,2,0.9,sz002556,
69192,sz002556-70445,-222.44,-2.11,4,-0.53,sz002556,
69193,sz002556-70446,810.49,7.85,2,3.92,sz002556,
69194,sz002556-70447,227.91,2.05,2,1.02,sz002556,
69195,sz002556-70448,-78.3,-0.69,2,-0.34,sz002556,
69196,sz002556-70449,320.92,2.84,3,0.95,sz002556,
69197,sz002556-70450,-669.19,-5.77,2,-2.88,sz002556,
69198,sz002556-70451,-608.0,-5.56,2,-2.78,sz002556,
69199,sz002556-70452,354.18,3.43,2,1.72,sz002556,
69200,sz002556-70453,136.42,1.28,2,0.64,sz002556,
69201,sz002556-70454,-187.49,-1.73,19,-0.09,sz002556,
69202,sz002556-70455,-895.8,-8.43,2,-4.21,sz002556,
69203,sz002556-70456,353.73,3.63,2,1.81,sz002556,
69204,sz002556-70457,166.69,1.65,2,0.82,sz002556,
69205,sz002556-70458,693.15,6.76,17,0.4,sz002556,
69206,sz002556-70459,96.38,0.88,2,0.44,sz002556,
69207,sz002556-70460,-132.3,-1.2,2,-0.6,sz002556,
69208,sz002556-70461,-194.77,-1.79,2,-0.9,sz002556,
69209,sz002556-70462,896.84,8.37,21,0.4,sz002556,
69210,sz002556-70463,80.27,0.69,2,0.34,sz002556,
69211,sz002556-70464,1153.38,9.86,3,3.29,sz002556,
69212,sz002556-70465,113.39,0.88,6,0.15,sz002556,
69213,sz002556-70466,-1307.48,-10.09,8,-1.26,sz002556,
69214,sz002556-70467,249.39,2.14,2,1.07,sz002556,
69215,sz002556-70468,90.99,0.76,2,0.38,sz002556,
69216,sz002556-70469,-70.55,-0.59,2,-0.29,sz002556,
69217,sz002556-70470,395.21,3.31,17,0.19,sz002556,
69218,sz002556-70471,1208.46,9.81,2,4.91,sz002556,
69219,sz002556-70472,45.31,0.34,4,0.09,sz002556,
69220,sz002556-70473,-323.57,-2.38,3,-0.79,sz002556,
69221,sz002556-70474,351.71,2.65,2,1.32,sz002556,
69222,sz002556-70475,254.6,1.87,5,0.37,sz002556,
69223,sz002557-70476,256.06,2.56,2,1.28,sz002557,
69224,sz002557-70477,-142.78,-1.39,2,-0.69,sz002557,
69225,sz002557-70478,74.25,0.73,2,0.36,sz002557,
69226,sz002557-70479,907.41,8.91,2,4.46,sz002557,
69227,sz002557-70480,-215.23,-1.94,2,-0.97,sz002557,
69228,sz002557-70481,109.47,1.01,2,0.51,sz002557,
69229,sz002557-70482,-5.03,-0.05,2,-0.03,sz002557,
69230,sz002557-70483,-306.63,-2.79,2,-1.4,sz002557,
69231,sz002557-70484,-190.29,-1.78,2,-0.89,sz002557,
69232,sz002557-70485,-138.03,-1.32,3,-0.44,sz002557,
69233,sz002557-70486,937.07,9.05,2,4.53,sz002557,
69234,sz002557-70487,-430.4,-3.81,2,-1.91,sz002557,
69235,sz002557-70488,2.7,0.02,2,0.01,sz002557,
69236,sz002557-70489,-1025.92,-9.45,3,-3.15,sz002557,
69237,sz002557-70490,-30.75,-0.31,2,-0.15,sz002557,
69238,sz002557-70491,193.01,1.97,2,0.98,sz002557,
69239,sz002557-70492,-1446.62,-14.47,5,-2.89,sz002557,
69240,sz002557-70493,38.13,0.45,3,0.15,sz002557,
69241,sz002557-70494,476.24,5.55,2,2.77,sz002557,
69242,sz002557-70495,-57.96,-0.64,2,-0.32,sz002557,
69243,sz002557-70496,143.45,1.59,4,0.4,sz002557,
69244,sz002557-70497,69.75,0.76,2,0.38,sz002557,
69245,sz002557-70498,56.32,0.61,2,0.3,sz002557,
69246,sz002557-70499,246.15,2.65,7,0.38,sz002557,
69247,sz002557-70500,59.5,0.63,7,0.09,sz002557,
69248,sz002557-70501,44.82,0.47,3,0.16,sz002557,
69249,sz002557-70502,440.19,4.57,2,2.29,sz002557,
69250,sz002557-70503,-310.79,-3.09,4,-0.77,sz002557,
69251,sz002557-70504,19.13,0.2,2,0.1,sz002557,
69252,sz002557-70505,73.93,0.76,4,0.19,sz002557,
69253,sz002557-70506,-44.43,-0.45,4,-0.11,sz002557,
69254,sz002557-70507,-980.62,-10.0,4,-2.5,sz002557,
69255,sz002557-70508,90.34,1.02,3,0.34,sz002557,
69256,sz002557-70509,-127.18,-1.43,2,-0.71,sz002557,
69257,sz002557-70510,125.73,1.43,3,0.48,sz002557,
69258,sz002557-70511,-72.58,-0.81,2,-0.41,sz002557,
69259,sz002557-70512,-297.1,-3.36,2,-1.68,sz002557,
69260,sz002557-70513,82.35,0.96,2,0.48,sz002557,
69261,sz002557-70514,359.64,4.17,2,2.08,sz002557,
69262,sz002557-70515,21.33,0.24,2,0.12,sz002557,
69263,sz002557-70516,-316.48,-3.51,2,-1.75,sz002557,
69264,sz002557-70517,-156.61,-1.8,5,-0.36,sz002557,
69265,sz002557-70518,472.37,5.54,2,2.77,sz002557,
69266,sz002557-70519,12.88,0.14,2,0.07,sz002557,
69267,sz002557-70520,-128.69,-1.43,3,-0.48,sz002557,
69268,sz002557-70521,-37.91,-0.43,2,-0.21,sz002557,
69269,sz002557-70522,97.72,1.1,2,0.55,sz002557,
69270,sz002559-70524,355.8,3.56,2,1.78,sz002559,
69271,sz002559-70525,104.06,1.0,2,0.5,sz002559,
69272,sz002559-70526,-29.04,-0.28,2,-0.14,sz002559,
69273,sz002559-70527,178.19,1.71,3,0.57,sz002559,
69274,sz002559-70528,135.58,1.28,6,0.21,sz002559,
69275,sz002559-70529,-76.44,-0.71,2,-0.35,sz002559,
69276,sz002559-70530,-143.35,-1.34,2,-0.67,sz002559,
69277,sz002559-70531,763.04,7.25,2,3.62,sz002559,
69278,sz002559-70532,532.48,4.72,6,0.79,sz002559,
69279,sz002559-70533,524.15,4.43,2,2.21,sz002559,
69280,sz002559-70534,12.75,0.1,15,0.01,sz002559,
69281,sz002559-70535,930.78,7.53,12,0.63,sz002559,
69282,sz002559-70536,234.84,1.77,4,0.44,sz002559,
69283,sz002559-70537,-173.12,-1.28,2,-0.64,sz002559,
69284,sz002559-70538,-1105.19,-8.28,5,-1.66,sz002559,
69285,sz002559-70539,93.26,0.76,2,0.38,sz002559,
69286,sz002559-70540,85.97,0.7,16,0.04,sz002559,
69287,sz002559-70541,-91.26,-0.73,3,-0.24,sz002559,
69288,sz002559-70542,-1020.62,-8.28,13,-0.64,sz002559,
69289,sz002559-70543,651.22,5.76,2,2.88,sz002559,
69290,sz002559-70544,-923.57,-7.72,1,-7.72,sz002559,
69291,sz002559-70545,-180.18,-1.63,9,-0.18,sz002559,
69292,sz002559-70546,-19.84,-0.18,2,-0.09,sz002559,
69293,sz002559-70547,240.88,2.22,2,1.11,sz002559,
69294,sz002559-70548,60.28,0.54,2,0.27,sz002559,
69295,sz002559-70549,453.96,4.08,2,2.04,sz002559,
69296,sz002559-70550,-884.12,-7.63,7,-1.09,sz002559,
69297,sz002559-70551,222.89,2.08,3,0.69,sz002559,
69298,sz002559-70552,-237.25,-2.17,2,-1.08,sz002559,
69299,sz002559-70553,40.24,0.38,2,0.19,sz002559,
69300,sz002559-70554,80.79,0.75,3,0.25,sz002559,
69301,sz002559-70555,101.75,0.94,34,0.03,sz002559,
69302,sz002559-70556,-58.15,-0.53,2,-0.27,sz002559,
69303,sz002561-70557,247.68,2.48,2,1.24,sz002561,
69304,sz002561-70558,51.09,0.5,2,0.25,sz002561,
69305,sz002561-70559,122.36,1.19,2,0.59,sz002561,
69306,sz002561-70560,-61.06,-0.59,2,-0.29,sz002561,
69307,sz002561-70561,-10.02,-0.1,3,-0.03,sz002561,
69308,sz002561-70562,220.85,2.13,2,1.06,sz002561,
69309,sz002561-70563,1365.28,12.92,15,0.86,sz002561,
69310,sz002561-70564,469.69,3.94,2,1.97,sz002561,
