,id,profit,weeks,profit_per_week
17898,600746-18367,1590.88,6,265.15
17899,600746-18368,4826.58,22,219.39
17900,600746-18369,-1412.63,1,-1412.63
17901,600746-18370,-771.07,1,-771.07
17902,600747-18371,-983.74,2,-491.87
17903,600747-18372,-402.09,7,-57.44
17904,600747-18373,-2078.2,3,-692.73
17905,600747-18374,1888.13,31,60.91
17906,600747-18375,-150.22,10,-15.02
17907,600747-18376,-2168.57,2,-1084.28
17908,600748-18377,-2250.28,9,-250.03
17909,600748-18378,-1038.19,10,-103.82
17910,600748-18379,-567.53,3,-189.18
17911,600748-18380,-816.1,5,-163.22
17912,600748-18381,199.92,13,15.38
17913,600748-18382,-236.2,24,-9.84
17914,600748-18383,-1157.57,4,-289.39
17915,600748-18384,-670.62,7,-95.8
17916,600748-18385,-93.59,4,-23.4
17917,600748-18386,-689.11,1,-689.11
17918,600748-18387,-240.67,4,-60.17
17919,600750-18388,6387.25,33,193.55
17920,600750-18389,-634.1,13,-48.78
17921,600750-18390,-1704.31,2,-852.15
17922,600750-18391,-2922.92,3,-974.31
17923,600750-18392,-985.65,4,-246.41
17924,600750-18393,-422.66,4,-105.67
17925,600750-18394,-842.5,6,-140.42
17926,600750-18395,-336.69,2,-168.34
17927,600750-18396,-222.15,3,-74.05
17928,600750-18397,-706.88,2,-353.44
17929,600750-18398,-294.74,6,-49.12
17930,600751-18399,-1144.82,3,-381.61
17931,600751-18400,2434.96,14,173.93
17932,600751-18401,-944.37,7,-134.91
17933,600751-18402,-659.67,2,-329.84
17934,600751-18403,11831.55,40,295.79
17935,600751-18404,-9649.03,4,-2412.26
17936,600751-18405,1486.92,8,185.86
17937,600751-18406,-3188.53,3,-1062.84
17938,600753-18407,-1243.35,3,-414.45
17939,600753-18408,-1085.97,3,-361.99
17940,600753-18409,2941.43,37,79.5
17941,600753-18410,3971.71,27,147.1
17942,600753-18411,4802.66,20,240.13
17943,600753-18412,-1550.2,2,-775.1
17944,600753-18413,-2396.94,7,-342.42
17945,600753-18414,-934.57,11,-84.96
17946,600753-18415,-333.77,2,-166.89
17947,600753-18416,-456.33,15,-30.42
17948,600753-18417,-3094.1,7,-442.01
17949,600753-18418,1872.76,25,74.91
17950,600753-18419,-2841.52,8,-355.19
17951,600753-18420,-688.32,1,-688.32
17952,600754-18421,-397.1,1,-397.1
17953,600754-18422,-1418.68,5,-283.74
17954,600754-18423,-296.17,5,-59.23
17955,600754-18424,7920.96,50,158.42
17956,600754-18425,1436.96,10,143.7
17957,600754-18426,-390.13,18,-21.67
17958,600754-18427,-1408.24,15,-93.88
17959,600754-18428,-1021.91,7,-145.99
17960,600754-18429,-1437.67,1,-1437.67
17961,600754-18430,-1525.68,4,-381.42
17962,600754-18431,3969.17,34,116.74
17963,600754-18432,-414.77,12,-34.56
17964,600756-18433,1079.95,10,107.99
17965,600756-18434,2685.9,18,149.22
17966,600756-18435,-534.36,6,-89.06
17967,600756-18436,-1024.75,4,-256.19
17968,600756-18437,1453.64,13,111.82
17969,600756-18438,-1004.83,1,-1004.83
17970,600756-18439,-782.51,1,-782.51
17971,600756-18440,-1310.15,2,-655.08
17972,600756-18441,-3670.54,9,-407.84
17973,600756-18442,2002.26,7,286.04
17974,600756-18443,-1753.98,2,-876.99
17975,600756-18444,-767.93,1,-767.93
17976,600756-18445,-641.26,2,-320.63
17977,600756-18446,-1457.05,4,-364.26
17978,600756-18447,-557.14,8,-69.64
17979,600756-18448,-501.04,3,-167.01
17980,600757-18449,209.82,8,26.23
17981,600757-18450,-1469.79,3,-489.93
17982,600757-18451,-750.9,6,-125.15
17983,600757-18452,-611.77,3,-203.92
17984,600757-18453,-345.26,14,-24.66
17985,600757-18454,-18.75,17,-1.1
17986,600757-18455,4476.03,18,248.67
17987,600757-18456,-336.68,6,-56.11
17988,600757-18457,-1032.22,1,-1032.22
17989,600757-18458,-486.54,5,-97.31
17990,600757-18459,-360.93,2,-180.47
17991,600757-18460,-337.55,2,-168.77
17992,600757-18461,-253.66,2,-126.83
17993,600758-18462,-920.42,4,-230.11
17994,600758-18463,-1839.44,11,-167.22
17995,600758-18464,672.88,19,35.41
17996,600758-18465,2704.04,22,122.91
17997,600758-18466,-3579.37,7,-511.34
17998,600758-18467,-1848.87,8,-231.11
17999,600758-18468,-291.76,8,-36.47
18000,600758-18469,-406.23,5,-81.25
18001,600759-18470,-981.55,6,-163.59
18002,600759-18471,-739.48,6,-123.25
18003,600759-18472,1586.49,17,93.32
18004,600759-18473,-674.85,10,-67.48
18005,600759-18474,-1190.17,17,-70.01
18006,600759-18475,-269.35,9,-29.93
18007,600759-18476,-1246.69,1,-1246.69
18008,600759-18477,757.84,13,58.3
18009,600759-18478,-368.45,5,-73.69
18010,600760-18480,-2185.27,5,-437.05
18011,600760-18481,-533.7,3,-177.9
18012,600760-18482,4902.54,32,153.2
18013,600760-18483,6842.26,20,342.11
18014,600760-18484,-4496.18,5,-899.24
18015,600760-18485,-2019.6,6,-336.6
18016,600760-18486,-141.47,11,-12.86
18017,600760-18487,647.78,5,129.56
18018,600760-18488,-721.49,9,-80.17
18019,600760-18489,-36.34,8,-4.54
18020,600760-18490,-2001.95,6,-333.66
18021,600760-18491,-1143.87,5,-228.77
18022,600760-18492,-134.3,6,-22.38
18023,600760-18493,-996.63,3,-332.21
18024,600760-18494,-74.68,14,-5.33
18025,600760-18495,-1006.62,4,-251.66
18026,600760-18496,2023.72,16,126.48
18027,600760-18497,-1149.29,12,-95.77
18028,600761-18498,-1419.48,3,-473.16
18029,600761-18499,-955.81,1,-955.81
18030,600761-18500,-768.3,3,-256.1
18031,600761-18501,1577.48,23,68.59
18032,600761-18502,-427.32,7,-61.05
18033,600761-18503,668.02,11,60.73
18034,600761-18504,935.9,40,23.4
18035,600761-18505,1018.05,17,59.89
18036,600761-18506,-114.16,15,-7.61
18037,600761-18507,-613.91,7,-87.7
18038,600761-18508,-345.99,1,-345.99
18039,600761-18509,-857.5,2,-428.75
18040,600761-18510,730.2,24,30.43
18041,600761-18511,-1506.32,6,-251.05
18042,600763-18512,-714.61,6,-119.1
18043,600763-18513,953.47,25,38.14
18044,600763-18514,-460.86,17,-27.11
18045,600763-18515,4498.34,39,115.34
18046,600763-18516,-960.74,8,-120.09
18047,600763-18517,516.48,20,25.82
18048,600763-18518,5119.61,22,232.71
18049,600763-18519,-3654.74,3,-1218.25
18050,600763-18520,-1114.9,2,-557.45
18051,600763-18521,1478.68,12,123.22
18052,600763-18522,-3755.49,13,-288.88
18053,600763-18523,-1084.3,3,-361.43
18054,600763-18524,8670.05,57,152.11
18055,600763-18525,11708.15,23,509.05
18056,600763-18526,5632.58,20,281.63
18057,600763-18527,9638.28,18,535.46
18058,600764-18528,-1548.17,6,-258.03
18059,600764-18529,-1437.88,2,-718.94
18060,600764-18530,-763.22,32,-23.85
18061,600764-18531,67.68,11,6.15
18062,600764-18532,4642.52,35,132.64
18063,600764-18533,-4795.1,5,-959.02
18064,600764-18534,-887.38,7,-126.77
18065,600764-18535,412.08,23,17.92
18066,600764-18536,458.23,21,21.82
18067,600764-18537,-679.55,3,-226.52
18068,600764-18538,-572.3,2,-286.15
18069,600764-18539,-772.5,13,-59.42
18070,600764-18540,-873.01,4,-218.25
18071,600764-18541,-398.66,1,-398.66
18072,600765-18542,-1561.59,2,-780.79
18073,600765-18543,-1085.31,1,-1085.31
18074,600765-18544,-873.43,1,-873.43
18075,600765-18545,-906.34,20,-45.32
18076,600765-18546,-593.05,2,-296.52
18077,600765-18547,735.62,14,52.54
18078,600765-18548,1203.14,18,66.84
18079,600765-18549,-1118.07,2,-559.03
18080,600765-18550,447.75,31,14.44
18081,600765-18551,6752.5,36,187.57
18082,600766-18552,-981.9,4,-245.48
18083,600766-18553,-1908.7,16,-119.29
18084,600766-18554,-108.43,23,-4.71
18085,600766-18555,897.56,27,33.24
18086,600766-18556,-1147.11,12,-95.59
18087,600766-18557,-1654.84,3,-551.61
18088,600766-18558,-353.4,13,-27.18
18089,600766-18559,-761.57,12,-63.46
18090,600766-18560,-113.14,12,-9.43
18091,600766-18561,-199.14,1,-199.14
18092,600767-18562,-560.16,9,-62.24
18093,600767-18563,1079.37,22,49.06
18094,600767-18564,1087.84,14,77.7
18095,600767-18565,3751.41,15,250.09
18096,600767-18566,16258.23,21,774.2
18097,600767-18567,-8241.92,1,-8241.92
18098,600767-18568,-5795.63,4,-1448.91
18099,600767-18569,386.83,5,77.37
18100,600767-18570,11013.04,26,423.58
18101,600768-18572,-2627.28,6,-437.88
18102,600768-18573,-574.16,7,-82.02
18103,600768-18574,-611.95,1,-611.95
18104,600768-18575,2582.11,33,78.25
18105,600768-18576,-882.34,4,-220.58
18106,600768-18577,4762.84,25,190.51
18107,600768-18578,-2950.08,2,-1475.04
18108,600768-18579,-1679.91,9,-186.66
18109,600768-18580,-1125.95,2,-562.98
18110,600768-18581,-585.75,2,-292.87
18111,600769-18582,2606.52,13,200.5
18112,600769-18583,-2265.77,1,-2265.77
18113,600769-18584,727.2,12,60.6
18114,600769-18585,6931.29,20,346.56
18115,600769-18586,124.5,32,3.89
18116,600769-18587,-1115.71,6,-185.95
18117,600769-18588,-847.4,12,-70.62
18118,600769-18589,-1907.9,3,-635.97
18119,600769-18590,-1129.69,1,-1129.69
18120,600769-18591,-821.62,7,-117.37
18121,600769-18592,-970.55,5,-194.11
18122,600769-18593,-733.78,2,-366.89
18123,600770-18595,-982.1,3,-327.37
18124,600770-18596,-1260.12,5,-252.02
18125,600770-18597,-1525.4,2,-762.7
18126,600770-18598,1851.43,15,123.43
18127,600770-18599,-898.63,9,-99.85
18128,600770-18600,-255.64,10,-25.56
18129,600770-18601,848.09,19,44.64
18130,600770-18602,-2446.65,2,-1223.32
18131,600770-18603,-1246.02,3,-415.34
18132,600770-18604,-342.95,1,-342.95
18133,600770-18605,-336.59,1,-336.59
18134,600771-18607,1254.24,21,59.73
18135,600771-18608,10463.0,35,298.94
18136,600771-18609,-1626.86,17,-95.7
18137,600771-18610,4145.94,12,345.5
18138,600771-18611,-6085.1,2,-3042.55
18139,600771-18612,1528.58,18,84.92
18140,600771-18613,1629.73,26,62.68
18141,600771-18614,1634.93,17,96.17
18142,600771-18615,14669.6,29,505.85
18143,600771-18616,-2106.7,20,-105.34
18144,600773-18618,-869.61,1,-869.61
18145,600773-18619,-676.79,17,-39.81
18146,600773-18620,-694.92,2,-347.46
18147,600773-18621,105.61,35,3.02
18148,600773-18622,-3851.38,3,-1283.79
18149,600773-18623,-824.05,10,-82.41
18150,600773-18624,11090.15,37,299.73
18151,600773-18625,-2132.3,2,-1066.15
18152,600773-18626,-3707.04,9,-411.89
18153,600774-18628,-1588.31,4,-397.08
18154,600774-18629,-801.11,1,-801.11
18155,600774-18630,-1028.76,3,-342.92
18156,600774-18631,1599.89,13,123.07
18157,600774-18632,-1095.19,7,-156.46
18158,600774-18633,-486.33,2,-243.16
18159,600774-18634,-435.5,3,-145.17
18160,600774-18635,5988.21,32,187.13
18161,600774-18636,-3270.86,1,-3270.86
18162,600774-18637,-3006.51,2,-1503.26
18163,600774-18638,-509.54,22,-23.16
18164,600774-18639,-747.29,6,-124.55
18165,600774-18640,-205.08,23,-8.92
18166,600774-18641,-253.54,1,-253.54
18167,600774-18642,297.38,20,14.87
18168,600774-18643,-457.33,4,-114.33
18169,600775-18644,1533.83,32,47.93
18170,600775-18645,-1546.29,15,-103.09
18171,600775-18646,563.1,18,31.28
18172,600775-18647,1459.3,18,81.07
18173,600775-18648,-2565.49,4,-641.37
18174,600775-18649,-2060.26,9,-228.92
18175,600775-18650,-246.94,18,-13.72
18176,600775-18651,-690.7,13,-53.13
18177,600776-18653,-821.76,7,-117.39
18178,600776-18654,-1247.42,8,-155.93
18179,600776-18655,-1032.48,5,-206.5
18180,600776-18656,6446.34,36,179.07
18181,600776-18657,-1914.15,1,-1914.15
18182,600776-18658,-683.18,7,-97.6
18183,600776-18659,-724.19,14,-51.73
18184,600776-18660,8686.32,9,965.15
18185,600776-18661,-143.51,22,-6.52
18186,600777-18662,-2323.25,6,-387.21
18187,600777-18663,9381.48,53,177.01
18188,600777-18664,-813.45,11,-73.95
18189,600777-18665,3465.47,43,80.59
18190,600777-18666,-7198.86,20,-359.94
18191,600778-18667,2105.62,14,150.4
18192,600778-18668,-2108.91,3,-702.97
18193,600778-18669,-1712.37,3,-570.79
18194,600778-18670,-535.16,2,-267.58
18195,600778-18671,-376.13,5,-75.23
18196,600778-18672,-589.42,2,-294.71
18197,600779-18673,-178.29,7,-25.47
18198,600779-18674,-102.71,24,-4.28
18199,600779-18675,402.07,13,30.93
18200,600779-18676,-1295.13,6,-215.85
18201,600779-18677,2107.27,22,95.78
18202,600779-18678,3817.49,29,131.64
18203,600779-18679,5731.68,14,409.41
18204,600779-18680,1937.95,18,107.66
18205,600779-18681,-2714.47,9,-301.61
18206,600779-18682,-453.02,13,-34.85
18207,600779-18683,-2221.21,5,-444.24
18208,600779-18684,-1335.63,5,-267.13
18209,600779-18685,-991.08,2,-495.54
18210,600779-18686,3825.99,37,103.41
18211,600779-18687,-275.96,15,-18.4
18212,600779-18688,410.92,18,22.83
18213,600781-18689,-1896.38,12,-158.03
18214,600781-18690,-591.49,6,-98.58
18215,600781-18691,-486.98,1,-486.98
18216,600781-18692,219.49,10,21.95
18217,600781-18693,4242.95,22,192.86
18218,600781-18694,900.71,18,50.04
18219,600781-18695,-391.47,6,-65.24
18220,600783-18696,952.94,9,105.88
18221,600783-18697,-625.19,7,-89.31
18222,600783-18698,-410.88,5,-82.18
18223,600783-18699,-1263.58,8,-157.95
18224,600783-18700,-1016.82,2,-508.41
18225,600783-18701,-402.77,1,-402.77
18226,600783-18702,3747.49,27,138.8
18227,600783-18703,-2455.36,7,-350.77
18228,600783-18704,-52.11,16,-3.26
18229,600783-18705,-654.33,1,-654.33
18230,600783-18706,-274.95,8,-34.37
18231,600784-18707,841.28,20,42.06
18232,600784-18708,-3064.89,3,-1021.63
18233,600784-18709,-1142.2,2,-571.1
18234,600784-18710,6606.85,43,153.65
18235,600784-18711,-751.21,8,-93.9
18236,600784-18712,-464.13,4,-116.03
18237,600784-18713,-1087.6,3,-362.53
18238,600784-18714,-857.79,16,-53.61
18239,600784-18715,-1023.92,11,-93.08
18240,600785-18717,4122.96,39,105.72
18241,600785-18718,-2827.9,6,-471.32
18242,600785-18719,-3162.35,3,-1054.12
18243,600785-18720,178.74,12,14.9
18244,600785-18721,-357.55,5,-71.51
18245,600785-18722,-907.6,1,-907.6
18246,600787-18723,-881.59,1,-881.59
18247,600787-18724,-1997.04,11,-181.55
18248,600787-18725,-557.92,2,-278.96
18249,600787-18726,-269.25,7,-38.46
18250,600787-18727,-801.86,7,-114.55
18251,600787-18728,1481.08,12,123.42
18252,600787-18729,2554.85,20,127.74
18253,600787-18730,4159.47,23,180.85
18254,600787-18731,-4341.04,4,-1085.26
18255,600787-18732,-1606.22,3,-535.41
18256,600787-18733,-1295.41,4,-323.85
18257,600787-18734,-352.49,16,-22.03
18258,600787-18735,-400.23,2,-200.12
18259,600787-18736,544.43,13,41.88
18260,600787-18737,-119.89,14,-8.56
18261,600789-18738,-760.87,5,-152.17
18262,600789-18739,-698.61,7,-99.8
18263,600789-18740,-363.43,3,-121.14
18264,600789-18741,-442.2,6,-73.7
18265,600789-18742,1903.53,21,90.64
18266,600789-18743,2413.07,23,104.92
18267,600789-18744,-4455.3,6,-742.55
18268,600789-18745,-1541.58,8,-192.7
18269,600789-18746,-839.37,1,-839.37
18270,600789-18747,-1352.03,12,-112.67
18271,600789-18748,-1755.93,12,-146.33
18272,600789-18749,223.67,12,18.64
18273,600789-18750,-33.34,12,-2.78
18274,600790-18751,-1758.26,3,-586.09
18275,600790-18752,-781.12,7,-111.59
18276,600790-18753,-415.08,3,-138.36
18277,600790-18754,2026.67,15,135.11
18278,600790-18755,-546.97,2,-273.48
18279,600790-18756,3729.58,29,128.61
18280,600790-18757,-2472.33,3,-824.11
18281,600790-18758,-1906.05,18,-105.89
18282,600790-18759,-227.59,9,-25.29
18283,600790-18760,-239.76,3,-79.92
18284,600791-18762,-808.8,22,-36.76
18285,600791-18763,2287.64,40,57.19
18286,600791-18764,-2588.97,2,-1294.48
18287,600791-18765,-487.66,4,-121.92
18288,600791-18766,-725.46,2,-362.73
18289,600791-18767,-838.73,9,-93.19
18290,600791-18768,-90.71,16,-5.67
18291,600792-18769,-824.77,6,-137.46
18292,600792-18770,-737.44,4,-184.36
18293,600792-18771,-580.72,1,-580.72
18294,600792-18772,464.29,5,92.86
18295,600792-18773,-1265.15,5,-253.03
18296,600792-18774,1657.78,16,103.61
18297,600792-18775,1247.83,11,113.44
18298,600792-18776,-3645.52,5,-729.1
18299,600792-18777,-471.09,2,-235.55
18300,600792-18778,46.0,31,1.48
18301,600792-18779,-495.94,9,-55.1
18302,600793-18780,-2329.52,24,-97.06
18303,600793-18781,-446.51,2,-223.26
18304,600793-18782,-348.57,9,-38.73
18305,600793-18783,1266.02,10,126.6
18306,600793-18784,-529.41,3,-176.47
18307,600793-18785,9255.41,36,257.09
18308,600793-18786,-1644.43,2,-822.22
18309,600793-18787,5330.11,38,140.27
18310,600793-18788,-5028.9,14,-359.21
18311,600793-18789,-754.74,10,-75.47
18312,600793-18790,-1189.74,2,-594.87
18313,600793-18791,-3169.96,9,-352.22
18314,600793-18792,-1237.73,16,-77.36
18315,600795-18793,-519.03,1,-519.03
18316,600795-18794,-581.12,4,-145.28
18317,600795-18795,9063.48,43,210.78
18318,600795-18796,-3586.93,5,-717.39
18319,600795-18797,-575.04,22,-26.14
18320,600795-18798,2057.54,23,89.46
18321,600796-18800,-2566.45,8,-320.81
18322,600796-18801,-176.02,4,-44.0
18323,600796-18802,8999.34,42,214.27
18324,600796-18803,-2618.01,7,-374.0
18325,600796-18804,-1273.77,3,-424.59
18326,600796-18805,-444.07,9,-49.34
18327,600798-18806,1417.48,24,59.06
18328,600798-18807,11707.5,17,688.68
18329,600798-18808,-6672.11,2,-3336.06
18330,600798-18809,-226.7,10,-22.67
18331,600798-18810,2470.55,22,112.3
18332,600798-18811,-1241.83,9,-137.98
18333,600800-18812,-1337.56,7,-191.08
18334,600800-18813,-396.31,1,-396.31
18335,600800-18814,-321.72,7,-45.96
18336,600800-18815,-772.85,9,-85.87
18337,600800-18816,314.53,16,19.66
18338,600800-18817,10121.79,17,595.4
18339,600800-18818,1090.96,18,60.61
18340,600800-18819,-2638.13,2,-1319.07
18341,600803-18820,-930.23,7,-132.89
18342,600803-18821,-767.87,3,-255.96
18343,600803-18822,752.01,56,13.43
18344,600803-18823,864.71,16,54.04
18345,600803-18824,-558.92,14,-39.92
18346,600803-18825,-616.64,14,-44.05
18347,600803-18826,-342.81,4,-85.7
18348,600803-18827,-673.89,2,-336.95
18349,600803-18828,-1915.03,2,-957.51
18350,600803-18829,-438.79,5,-87.76
18351,600803-18830,1547.09,20,77.35
18352,600803-18831,752.1,28,26.86
18353,600803-18832,-897.29,12,-74.77
18354,600805-18833,-1257.88,1,-1257.88
18355,600805-18834,-586.35,5,-117.27
18356,600805-18835,-1788.19,7,-255.46
18357,600805-18836,124.91,18,6.94
18358,600805-18837,1331.77,31,42.96
18359,600805-18838,-1259.74,1,-1259.74
18360,600805-18839,-577.27,1,-577.27
18361,600805-18840,-287.54,1,-287.54
18362,600806-18841,-688.09,2,-344.04
18363,600806-18842,2283.79,20,114.19
18364,600806-18843,3729.61,11,339.06
18365,600806-18844,-2369.25,3,-789.75
18366,600807-18845,-2864.61,5,-572.92
18367,600807-18846,-1394.06,4,-348.52
18368,600807-18847,-2150.19,16,-134.39
18369,600807-18848,324.58,15,21.64
18370,600807-18849,355.9,13,27.38
18371,600807-18850,-204.8,3,-68.27
18372,600807-18851,4792.34,17,281.9
18373,600807-18852,-1397.42,5,-279.48
18374,600807-18853,-297.35,2,-148.67
18375,600809-18855,106.18,9,11.8
18376,600809-18856,-171.92,12,-14.33
18377,600809-18857,-598.61,9,-66.51
18378,600809-18858,-878.71,1,-878.71
18379,600809-18859,-1142.96,8,-142.87
18380,600809-18860,111.99,8,14.0
18381,600809-18861,-1107.96,4,-276.99
18382,600809-18862,8729.58,57,153.15
18383,600809-18863,-943.72,31,-30.44
18384,600809-18864,2292.38,36,63.68
18385,600809-18865,36831.41,46,800.68
18386,600809-18866,11370.37,22,516.84
18387,600809-18867,-3034.13,18,-168.56
18388,600810-18868,-722.96,1,-722.96
18389,600810-18869,-573.58,6,-95.6
18390,600810-18870,1768.62,10,176.86
18391,600810-18871,1884.6,26,72.48
18392,600810-18872,-3341.29,12,-278.44
18393,600810-18873,1202.47,16,75.15
18394,600810-18874,-1412.68,1,-1412.68
18395,600810-18875,-1127.66,10,-112.77
18396,600810-18876,-1015.35,2,-507.67
18397,600810-18877,566.07,10,56.61
18398,600810-18878,-791.96,2,-395.98
18399,600810-18879,605.54,16,37.85
18400,600810-18880,-929.84,2,-464.92
18401,600810-18881,-435.98,8,-54.5
18402,600811-18882,-1273.11,1,-1273.11
18403,600811-18883,-608.01,20,-30.4
18404,600811-18884,3101.54,20,155.08
18405,600811-18885,-467.94,17,-27.53
18406,600811-18886,-376.04,6,-62.67
18407,600812-18887,-954.07,1,-954.07
18408,600812-18888,979.38,17,57.61
18409,600812-18889,1539.6,27,57.02
18410,600812-18890,-1036.25,2,-518.12
18411,600812-18891,-1119.2,2,-559.6
18412,600812-18892,448.68,17,26.39
18413,600812-18893,5295.44,22,240.7
18414,600812-18894,-1422.78,2,-711.39
18415,600812-18895,-2149.83,1,-2149.83
18416,600814-18896,-1166.11,6,-194.35
18417,600814-18897,-346.52,3,-115.51
18418,600814-18898,-394.39,9,-43.82
18419,600814-18899,6221.46,52,119.64
18420,600814-18900,-3384.04,2,-1692.02
18421,600814-18901,185.36,11,16.85
18422,600814-18902,-780.05,2,-390.03
18423,600814-18903,-423.08,1,-423.08
18424,600814-18904,-420.31,6,-70.05
18425,600814-18905,-1029.67,9,-114.41
18426,600815-18907,-888.14,1,-888.14
18427,600815-18908,-484.23,1,-484.23
18428,600815-18909,-664.82,12,-55.4
18429,600815-18910,11012.77,33,333.72
18430,600815-18911,-3207.18,5,-641.44
18431,600815-18912,-5368.13,5,-1073.63
18432,600815-18913,-944.2,1,-944.2
18433,600815-18914,-630.87,2,-315.43
18434,600815-18915,-305.53,1,-305.53
18435,600815-18916,-634.57,1,-634.57
18436,600817-18918,1548.89,14,110.63
18437,600817-18919,3437.26,16,214.83
18438,600817-18920,-1225.47,4,-306.37
18439,600817-18921,-1185.72,5,-237.14
18440,600817-18922,-2179.14,2,-1089.57
18441,600817-18923,3092.75,39,79.3
18442,600817-18924,1222.71,14,87.34
18443,600817-18925,-1282.43,5,-256.49
18444,600818-18926,191.0,17,11.24
18445,600818-18927,-752.46,13,-57.88
18446,600818-18928,-798.76,6,-133.13
18447,600818-18929,1635.99,19,86.1
18448,600818-18930,19976.06,44,454.0
18449,600818-18931,-10251.8,25,-410.07
18450,600818-18932,-1887.0,3,-629.0
18451,600819-18933,-302.67,1,-302.67
18452,600819-18934,-995.26,1,-995.26
18453,600819-18935,-913.76,3,-304.59
18454,600819-18936,742.2,20,37.11
