,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
27339,sh603733-27663,-1229.05,-8.49,3,-2.83,
27340,sz002565-27664,-1861.07,-18.61,4,-4.65,
27341,sz002565-27665,427.58,5.25,10,0.53,
27342,sz002565-27666,1317.92,15.39,9,1.71,
27343,sz002565-27667,7260.6,73.46,34,2.16,
27344,sz002565-27668,4544.08,26.5,9,2.94,
27345,sz002565-27669,-1298.71,-5.99,4,-1.5,
27346,sz002565-27670,-1743.43,-8.55,9,-0.95,
27347,sz002565-27671,-355.56,-1.91,4,-0.48,
27348,sz002565-27672,36537.38,199.76,14,14.27,
27349,sz002565-27673,2174.3,3.97,3,1.32,
27350,sz002565-27674,-3064.16,-5.38,4,-1.34,
27351,sh603055-27675,-529.91,-5.3,1,-5.3,
27352,sh603055-27676,-402.98,-4.26,2,-2.13,
27353,sh603055-27677,-1310.74,-14.46,5,-2.89,
27354,sh603055-27678,1225.08,15.8,8,1.98,
27355,sh603055-27679,-2058.64,-22.92,7,-3.27,
27356,sh603055-27680,11176.66,161.47,15,10.76,
27357,sh603055-27681,-1338.68,-7.4,5,-1.48,
27358,sh688066-27682,-1922.68,-19.23,2,-9.62,
27359,sh688066-27683,751.25,9.3,8,1.16,
27360,sh688066-27684,1254.19,14.21,12,1.18,
27361,sh603041-27685,-217.65,-2.18,6,-0.36,
27362,sh603041-27686,-654.72,-6.69,5,-1.34,
27363,sh603041-27687,-337.14,-3.69,13,-0.28,
27364,sh603041-27688,455.07,5.18,11,0.47,
27365,sh603041-27689,-1249.4,-13.51,6,-2.25,
27366,sh603041-27690,-328.2,-4.1,2,-2.05,
27367,sh603041-27691,-561.37,-7.32,4,-1.83,
27368,sz002571-27692,2431.1,24.31,12,2.03,
27369,sz002571-27693,5612.51,45.15,15,3.01,
27370,sz002571-27694,-1119.83,-6.21,2,-3.1,
27371,sz002571-27695,-451.41,-2.67,4,-0.67,
27372,sz002571-27696,477.46,2.9,7,0.41,
27373,sz002571-27697,5981.92,35.29,9,3.92,
27374,sz002571-27698,-2068.3,-9.02,10,-0.9,
27375,sz002571-27699,-1738.62,-8.33,4,-2.08,
27376,sz002571-27700,-1440.65,-7.53,5,-1.51,
27377,sz002571-27701,-1684.99,-9.53,4,-2.38,
27378,sz002571-27702,-3643.8,-22.78,3,-7.59,
27379,sz002571-27703,3132.17,25.35,17,1.49,
27380,sz002571-27704,-668.55,-4.32,7,-0.62,
27381,sh600548-27705,-1384.62,-13.85,8,-1.73,
27382,sh600548-27706,-501.58,-5.82,4,-1.46,
27383,sh600548-27707,-430.72,-5.31,3,-1.77,
27384,sh600548-27708,-592.95,-7.72,5,-1.54,
27385,sh600548-27709,-287.87,-4.06,2,-2.03,
27386,sh600548-27710,-753.6,-11.08,3,-3.69,
27387,sh600548-27711,9501.26,157.1,44,3.57,
27388,sh600548-27712,-2468.46,-15.88,1,-15.88,
27389,sh600548-27713,-705.37,-5.39,2,-2.69,
27390,sh600548-27714,-2387.81,-19.29,2,-9.64,
27391,sh600548-27715,-68.57,-0.69,10,-0.07,
27392,sh600548-27716,663.83,6.69,11,0.61,
27393,sh600548-27717,-544.59,-5.15,4,-1.29,
27394,sh600548-27718,1934.56,19.27,19,1.01,
27395,sh600548-27719,217.88,1.82,19,0.1,
27396,sh600548-27720,949.16,7.79,4,1.95,
27397,sh600548-27721,-2814.91,-21.42,3,-7.14,
27398,sz002217-27722,-245.43,-2.45,3,-0.82,
27399,sz002217-27723,-668.33,-6.85,2,-3.42,
27400,sz002217-27724,-89.84,-0.99,6,-0.17,
27401,sz002217-27725,1150.08,12.78,12,1.06,
27402,sz002217-27726,2882.77,28.41,13,2.19,
27403,sz002217-27727,2712.44,20.82,4,5.21,
27404,sz002217-27728,-923.84,-5.87,3,-1.96,
27405,sz002217-27729,847.84,5.72,19,0.3,
27406,sz002217-27730,-1366.99,-8.73,4,-2.18,
27407,sz002217-27731,-665.68,-4.66,12,-0.39,
27408,sz002217-27732,-2247.54,-16.49,9,-1.83,
27409,sz002217-27733,-1588.49,-13.95,5,-2.79,
27410,sz002217-27734,-678.03,-6.92,2,-3.46,
27411,sz002217-27735,-365.22,-4.01,3,-1.34,
27412,sz002217-27736,-669.93,-7.65,2,-3.83,
27413,sz002217-27737,-187.23,-2.32,2,-1.16,
27414,sz000400-27738,-674.23,-6.74,10,-0.67,
27415,sz000400-27739,-901.72,-9.67,5,-1.93,
27416,sz000400-27740,2437.2,28.93,8,3.62,
27417,sz000400-27741,2245.22,20.67,5,4.13,
27418,sz000400-27742,-870.53,-6.64,2,-3.32,
27419,sz000400-27743,-1144.94,-9.36,3,-3.12,
27420,sz000400-27744,2396.15,21.6,13,1.66,
27421,sz000400-27745,-2892.12,-21.44,2,-10.72,
27422,sz000400-27746,-714.54,-6.74,13,-0.52,
27423,sz000400-27747,112.09,1.13,7,0.16,
27424,sz000400-27748,-901.85,-9.03,20,-0.45,
27425,sz000400-27749,-1129.65,-12.43,3,-4.14,
27426,sz000400-27750,-47.74,-0.6,16,-0.04,
27427,sz000400-27751,745.72,9.42,5,1.88,
27428,sz000400-27752,-748.56,-8.64,1,-8.64,
27429,sz000400-27753,-1001.35,-12.66,3,-4.22,
27430,sz000400-27754,-82.62,-1.2,4,-0.3,
27431,sz000400-27755,-1048.99,-15.37,2,-7.68,
27432,sz000400-27756,58.28,1.01,9,0.11,
27433,sz000400-27757,447.11,7.66,3,2.55,
27434,sz000400-27758,-734.12,-11.69,2,-5.84,
27435,sh603727-27759,668.99,6.69,7,0.96,
27436,sh603727-27760,-556.5,-5.22,9,-0.58,
27437,sh603727-27761,-523.66,-5.18,4,-1.29,
27438,sh603727-27762,-1502.46,-15.67,7,-2.24,
27439,sh603727-27763,911.76,11.28,11,1.03,
27440,sh603727-27764,476.8,5.3,7,0.76,
27441,sh601865-27765,676.57,6.77,8,0.85,
27442,sh601865-27766,4700.12,44.03,10,4.4,
27443,sh601865-27767,6287.98,40.89,9,4.54,
27444,sh601865-27768,-4006.62,-18.49,3,-6.16,
27445,sh601865-27769,2029.34,11.49,8,1.44,
27446,sh601865-27770,-475.35,-2.41,2,-1.21,
27447,sh601865-27771,-3149.12,-16.39,4,-4.1,
27448,sh688099-27772,-317.98,-3.18,6,-0.53,
27449,sh688099-27773,-1036.22,-10.7,2,-5.35,
27450,sh688099-27774,-584.2,-6.76,4,-1.69,
27451,sh688099-27775,-317.39,-3.94,2,-1.97,
27452,sh688099-27776,-671.46,-8.67,3,-2.89,
27453,sh688099-27777,-876.14,-12.39,2,-6.2,
27454,sh688099-27778,-794.88,-12.83,11,-1.17,
27455,sh603900-27779,-667.44,-6.67,4,-1.67,
27456,sh603900-27780,110.14,1.18,3,0.39,
27457,sh603900-27781,-821.92,-8.7,9,-0.97,
27458,sh603900-27782,863.83,10.02,6,1.67,
27459,sh603900-27783,-126.27,-1.33,20,-0.07,
27460,sh603900-27784,-825.13,-8.82,3,-2.94,
27461,sh603900-27785,-830.95,-9.74,1,-9.74,
27462,sh603928-27787,-1818.18,-18.18,3,-6.06,
27463,sh603928-27788,-696.22,-8.51,4,-2.13,
27464,sh603928-27789,156.33,2.09,12,0.17,
27465,sh603928-27790,-1180.2,-15.45,5,-3.09,
27466,sh603928-27791,-946.81,-14.65,2,-7.33,
27467,sh603928-27792,-197.25,-3.58,5,-0.72,
27468,sh603096-27793,400.97,4.01,9,0.45,
27469,sh603096-27794,-335.88,-3.23,2,-1.61,
27470,sh603096-27795,517.64,5.14,12,0.43,
27471,sh603096-27796,-1662.71,-15.71,3,-5.24,
27472,sh603096-27797,-525.11,-5.89,3,-1.96,
27473,sh603096-27798,-924.01,-11.01,6,-1.83,
27474,sh603096-27799,-824.7,-11.04,2,-5.52,
27475,sh603083-27800,1424.35,14.24,11,1.29,
27476,sh603083-27801,-1185.11,-10.37,2,-5.18,
27477,sh603083-27802,919.76,8.98,3,2.99,
27478,sh603083-27803,-1723.82,-15.45,2,-7.72,
27479,sh603083-27804,843.8,8.94,4,2.23,
27480,sh603083-27805,-662.85,-6.45,4,-1.61,
27481,sh603929-27806,1540.76,15.41,7,2.2,
27482,sh603929-27807,-117.7,-1.02,7,-0.15,
27483,sh603929-27808,-1034.86,-9.06,1,-9.06,
27484,sh603929-27809,-1677.34,-16.15,8,-2.02,
27485,sh603929-27810,-1197.83,-13.75,7,-1.96,
27486,sh603929-27811,-265.85,-3.54,1,-3.54,
27487,sh603929-27812,-426.62,-5.89,5,-1.18,
27488,sh601858-27813,-1543.26,-15.43,2,-7.71,
27489,sh601858-27814,-1513.07,-17.89,2,-8.95,
27490,sh601858-27815,562.29,8.1,9,0.9,
27491,sh601858-27816,334.24,4.45,12,0.37,
27492,sh603901-27818,-680.85,-6.81,2,-3.4,
27493,sh603901-27819,-2460.6,-26.4,2,-13.2,
27494,sh603901-27820,-301.95,-4.4,6,-0.73,
27495,sh603901-27821,-89.17,-1.36,9,-0.15,
27496,sh603901-27822,-257.71,-3.98,8,-0.5,
27497,sh603901-27823,-633.72,-10.21,3,-3.4,
27498,sh603901-27824,-81.62,-1.46,10,-0.15,
27499,sh603901-27825,-101.75,-1.85,4,-0.46,
27500,sh603901-27826,1486.9,27.58,17,1.62,
27501,sh603901-27827,-574.99,-8.36,2,-4.18,
27502,sh603915-27828,3419.72,34.2,6,5.7,
27503,sh603915-27829,-2219.17,-16.54,3,-5.51,
27504,sh603915-27830,-700.28,-6.25,4,-1.56,
27505,sh603915-27831,2463.91,23.47,7,3.35,
27506,sh603915-27832,35.48,0.27,4,0.07,
27507,sh688098-27833,-712.37,-7.12,2,-3.56,
27508,sh688098-27834,-1478.32,-15.92,4,-3.98,
27509,sh600549-27835,-816.35,-8.16,2,-4.08,
27510,sh600549-27836,12749.92,138.84,14,9.92,
27511,sh600549-27837,-1840.81,-8.39,1,-8.39,
27512,sh600549-27838,-859.6,-4.28,2,-2.14,
27513,sh600549-27839,-1564.03,-8.13,11,-0.74,
27514,sh600549-27840,-1618.63,-9.16,2,-4.58,
27515,sh600549-27841,1425.29,8.88,6,1.48,
27516,sh600549-27842,-1431.82,-8.19,9,-0.91,
27517,sh600549-27843,1342.0,8.36,10,0.84,
27518,sh600549-27844,-3054.86,-17.57,2,-8.79,
27519,sh600549-27845,777.37,5.42,4,1.35,
27520,sh600549-27846,1827.37,12.1,4,3.02,
27521,sh600549-27847,-476.72,-2.81,3,-0.94,
27522,sh600549-27848,4632.09,28.14,10,2.81,
27523,sh600549-27849,-949.03,-4.5,7,-0.64,
27524,sh600549-27850,-2160.74,-10.73,9,-1.19,
27525,sh600549-27851,-2705.96,-15.05,3,-5.02,
27526,sh600549-27852,-726.48,-4.76,2,-2.38,
27527,sh600549-27853,-1766.1,-12.14,12,-1.01,
27528,sz002570-27854,-1073.07,-10.73,3,-3.58,
27529,sz002570-27855,4883.45,54.71,10,5.47,
27530,sz002570-27856,211.94,1.53,9,0.17,
27531,sz002570-27857,-946.76,-6.75,2,-3.38,
27532,sz002570-27858,3060.72,23.41,11,2.13,
27533,sz002570-27859,1727.24,10.7,5,2.14,
27534,sz002570-27860,1261.83,7.06,4,1.76,
27535,sz002570-27861,-2115.81,-11.06,13,-0.85,
27536,sz002570-27862,-1732.13,-10.18,30,-0.34,
27537,sz002570-27863,-925.57,-6.06,3,-2.02,
27538,sz002570-27864,4492.24,31.3,7,4.47,
27539,sz002570-27865,-3816.24,-20.25,4,-5.06,
27540,sz002570-27866,1649.3,10.98,5,2.2,
27541,sz002570-27867,-2239.03,-13.43,3,-4.48,
27542,sz002570-27868,-1457.56,-10.1,5,-2.02,
27543,sz002570-27869,-1811.44,-13.96,4,-3.49,
27544,sh603040-27870,957.09,9.57,5,1.91,
27545,sh603040-27871,-1302.14,-11.88,5,-2.38,
27546,sh603040-27872,-453.13,-4.69,2,-2.35,
27547,sh603040-27873,-268.73,-2.92,13,-0.22,
27548,sh603040-27874,2393.22,26.79,12,2.23,
27549,sh603040-27875,-1884.27,-16.64,3,-5.55,
27550,sh603040-27876,-404.63,-4.29,5,-0.86,
27551,sh603726-27877,-859.69,-8.6,3,-2.87,
27552,sh603726-27878,-913.1,-9.99,3,-3.33,
27553,sh603726-27879,995.46,12.1,17,0.71,
27554,sh603726-27880,2156.71,23.39,11,2.13,
27555,sh603726-27881,73.09,0.64,19,0.03,
27556,sh603726-27882,-1228.66,-10.73,3,-3.58,
27557,sz000401-27883,1216.23,12.16,15,0.81,
27558,sz000401-27884,-1345.05,-11.99,1,-11.99,
27559,sz000401-27885,260.01,2.63,9,0.29,
27560,sz000401-27886,-1141.33,-11.27,3,-3.76,
27561,sz000401-27887,-1184.69,-13.18,4,-3.29,
27562,sz000401-27888,-146.43,-1.88,9,-0.21,
27563,sz000401-27889,-1035.61,-13.52,2,-6.76,
27564,sz000401-27890,-363.2,-5.48,6,-0.91,
27565,sz000401-27891,2255.89,36.04,11,3.28,
27566,sz000401-27892,873.49,10.26,7,1.47,
27567,sz000401-27893,6357.67,67.71,23,2.94,
27568,sz000401-27894,-952.4,-6.05,2,-3.02,
27569,sz000401-27895,3194.45,21.59,10,2.16,
27570,sz000401-27896,-3221.38,-17.91,5,-3.58,
27571,sz000401-27897,1364.7,9.24,3,3.08,
27572,sz000401-27898,-1159.96,-7.19,9,-0.8,
27573,sz000401-27899,-1419.68,-9.48,3,-3.16,
27574,sz002216-27900,1523.73,15.24,5,3.05,
27575,sz002216-27901,-618.29,-5.37,5,-1.07,
27576,sz002216-27902,-109.84,-1.01,2,-0.51,
27577,sz002216-27903,-368.48,-3.41,10,-0.34,
27578,sz002216-27904,1427.91,13.69,17,0.81,
27579,sz002216-27905,1253.69,10.58,4,2.65,
27580,sz002216-27906,736.43,5.62,10,0.56,
27581,sz002216-27907,-1446.01,-10.44,2,-5.22,
27582,sz002216-27908,2077.93,16.76,4,4.19,
27583,sz002216-27909,-1230.37,-8.5,5,-1.7,
27584,sz002216-27910,1433.44,10.82,10,1.08,
27585,sz002216-27911,-869.0,-5.92,1,-5.92,
27586,sz002216-27912,-495.32,-3.59,1,-3.59,
27587,sz002216-27913,-1737.17,-13.05,2,-6.53,
27588,sz002216-27914,4111.2,35.51,27,1.32,
27589,sz002216-27915,4839.65,30.85,26,1.19,
27590,sz002216-27916,19621.82,95.58,31,3.08,
27591,sz002216-27917,-1754.14,-4.37,4,-1.09,
27592,sz002202-27918,-1260.93,-12.61,2,-6.3,
27593,sz002202-27919,-549.59,-6.29,2,-3.15,
27594,sz002202-27920,-117.97,-1.44,4,-0.36,
27595,sz002202-27921,1332.95,16.52,4,4.13,
27596,sz002202-27922,539.22,5.73,11,0.52,
27597,sz002202-27923,355.26,3.57,3,1.19,
27598,sz002202-27924,982.17,9.54,14,0.68,
27599,sz002202-27925,4209.75,37.32,16,2.33,
27600,sz002202-27926,-496.48,-3.21,3,-1.07,
27601,sz002202-27927,-387.27,-2.58,16,-0.16,
27602,sz002202-27928,1719.62,11.77,6,1.96,
27603,sz002202-27929,1221.5,7.48,12,0.62,
27604,sz002202-27930,-1921.25,-10.95,2,-5.47,
27605,sz002202-27931,539.55,3.45,9,0.38,
27606,sz002202-27932,398.05,2.46,3,0.82,
27607,sz002202-27933,-1442.34,-8.71,2,-4.36,
27608,sz002202-27934,579.18,3.83,7,0.55,
27609,sz002202-27935,-843.69,-5.37,5,-1.07,
27610,sz002202-27936,-1973.23,-13.28,4,-3.32,
27611,sh688701-27937,-299.52,-3.0,2,-1.5,
27612,sh688067-27938,-1718.75,-17.19,2,-8.6,
27613,sz002564-27939,-1856.89,-18.57,7,-2.65,
27614,sz002564-27940,-311.49,-3.83,10,-0.38,
27615,sz002564-27941,-365.69,-4.67,2,-2.33,
27616,sz002564-27942,-714.03,-9.57,2,-4.79,
27617,sz002564-27943,2437.55,36.11,8,4.51,
27618,sz002564-27944,166.64,1.81,5,0.36,
27619,sz002564-27945,-1794.98,-19.19,5,-3.84,
27620,sz002564-27946,352.35,4.66,16,0.29,
27621,sz002564-27947,-346.31,-4.38,4,-1.09,
27622,sz002564-27948,-849.93,-11.23,10,-1.12,
27623,sh600213-27949,3004.06,30.04,7,4.29,
27624,sh600213-27950,-1491.93,-11.47,2,-5.74,
27625,sh600213-27951,217.64,1.89,3,0.63,
27626,sh600213-27952,-1914.65,-16.32,5,-3.26,
27627,sh600213-27953,-932.92,-9.51,12,-0.79,
27628,sh600213-27954,8027.26,90.38,41,2.2,
27629,sh600213-27955,-1605.99,-9.5,2,-4.75,
27630,sh600213-27956,-3018.6,-19.73,5,-3.95,
27631,sh600213-27957,-519.88,-4.23,3,-1.41,
27632,sh600213-27958,-1102.09,-9.37,5,-1.87,
27633,sh600213-27959,-1227.67,-11.51,4,-2.88,
27634,sh600213-27960,3393.43,35.97,12,3.0,
27635,sh600213-27961,-1128.84,-8.8,5,-1.76,
27636,sh600213-27962,-329.31,-2.81,7,-0.4,
27637,sh600213-27963,1029.23,9.05,11,0.82,
27638,sh600213-27964,-2903.73,-23.42,2,-11.71,
27639,sh600207-27965,839.38,8.39,14,0.6,
27640,sh600207-27966,-267.2,-2.47,14,-0.18,
27641,sh600207-27967,-673.86,-6.37,3,-2.12,
27642,sh600207-27968,-2027.05,-20.48,8,-2.56,
27643,sh600207-27969,1186.23,15.07,4,3.77,
27644,sh600207-27970,11238.89,124.09,27,4.6,
27645,sh600207-27971,903.29,4.45,7,0.64,
27646,sh600207-27972,-1505.0,-7.1,8,-0.89,
27647,sh600207-27973,2942.5,14.94,3,4.98,
27648,sh600207-27974,-4513.11,-19.94,2,-9.97,
27649,sh600207-27975,-2473.26,-13.65,4,-3.41,
27650,sh600207-27976,1154.74,7.38,6,1.23,
27651,sh600207-27977,-1395.99,-8.31,3,-2.77,
27652,sh600207-27978,-569.55,-3.7,3,-1.23,
27653,sh600207-27979,839.73,5.66,12,0.47,
27654,sh603068-27980,-1401.85,-14.02,3,-4.67,
27655,sh603068-27981,-1976.45,-22.99,3,-7.66,
27656,sh603068-27982,-945.63,-14.28,4,-3.57,
27657,sh603068-27983,-342.15,-6.03,2,-3.02,
27658,sh603068-27984,-860.0,-16.13,1,-16.13,
27659,sh605196-27985,-1618.59,-16.19,3,-5.4,
27660,sz002969-27986,-1014.34,-10.14,4,-2.54,
27661,sz002969-27987,-494.77,-5.51,7,-0.79,
27662,sz002969-27988,-1224.78,-14.43,4,-3.61,
27663,sz002955-27989,-1864.81,-18.65,8,-2.33,
27664,sz002955-27990,638.97,7.85,8,0.98,
27665,sz002955-27991,-1493.76,-17.02,6,-2.84,
27666,sz002941-27992,-1359.33,-13.59,3,-4.53,
27667,sz002941-27993,-1789.82,-20.72,8,-2.59,
27668,sz002941-27994,-894.24,-13.05,2,-6.53,
27669,sz002941-27995,-487.96,-8.19,2,-4.09,
27670,sz002941-27996,572.16,10.46,6,1.74,
27671,sz002799-27997,50.49,0.5,12,0.04,
27672,sz002799-27998,798.27,7.94,6,1.32,
27673,sz002799-27999,-604.88,-5.58,3,-1.86,
27674,sz002799-28000,-1573.64,-15.36,2,-7.68,
27675,sz002799-28001,-166.26,-1.92,4,-0.48,
27676,sz002799-28002,-725.56,-8.53,2,-4.26,
27677,sz002799-28003,438.69,5.64,5,1.13,
27678,sz002799-28004,-1112.62,-13.54,2,-6.77,
27679,sz002799-28005,-496.22,-6.99,9,-0.78,
27680,sz000830-28006,1997.48,19.97,5,3.99,
27681,sz000830-28007,-748.84,-6.24,2,-3.12,
27682,sz000830-28008,661.94,5.88,6,0.98,
27683,sz000830-28009,-1151.24,-9.67,3,-3.22,
27684,sz000830-28010,-486.13,-4.52,6,-0.75,
27685,sz000830-28011,17737.0,172.66,45,3.84,
27686,sz000830-28012,2299.88,8.21,7,1.17,
27687,sz000830-28013,427.39,1.41,15,0.09,
27688,sz000830-28014,8816.89,28.68,15,1.91,
27689,sz000830-28015,-148.31,-0.37,6,-0.06,
27690,sz000830-28016,24486.63,62.14,15,4.14,
27691,sz000830-28017,4550.83,7.12,7,1.02,
27692,sz000830-28018,-7901.33,-11.54,3,-3.85,
27693,sz000830-28019,4445.03,7.34,4,1.83,
27694,sz000830-28020,2162.24,3.33,11,0.3,
27695,sz000830-28021,-4649.85,-6.92,2,-3.46,
27696,sz000830-28022,6245.62,9.99,9,1.11,
27697,sz000830-28023,-7106.99,-10.34,2,-5.17,
27698,sh601333-28024,-782.4,-7.82,7,-1.12,
27699,sh601333-28025,-357.97,-3.88,15,-0.26,
27700,sh601333-28026,-412.08,-4.65,16,-0.29,
27701,sh601333-28027,-310.95,-3.68,14,-0.26,
27702,sh601333-28028,-255.72,-3.14,3,-1.05,
27703,sh601333-28029,-135.88,-1.72,2,-0.86,
27704,sh601333-28030,3058.4,39.49,21,1.88,
27705,sh601333-28031,2953.18,27.34,6,4.56,
27706,sh601333-28032,1100.53,8.0,3,2.67,
27707,sh601333-28033,-507.45,-3.42,2,-1.71,
27708,sh601333-28034,1489.12,10.38,28,0.37,
27709,sh601333-28035,-1687.37,-10.65,5,-2.13,
27710,sh601333-28036,-905.21,-6.4,9,-0.71,
27711,sh601333-28037,-1043.64,-7.88,12,-0.66,
27712,sh601333-28038,-648.26,-5.31,6,-0.88,
27713,sh601333-28039,-1145.32,-9.91,4,-2.48,
27714,sh688517-28040,-1257.11,-12.57,3,-4.19,
27715,sh605155-28041,-636.92,-6.37,8,-0.8,
27716,sz002772-28042,-1985.16,-19.85,8,-2.48,
27717,sz002772-28043,-1479.91,-18.47,2,-9.23,
27718,sz002772-28044,656.52,10.05,22,0.46,
27719,sz002772-28045,-360.7,-5.02,4,-1.25,
27720,sz002772-28046,155.34,2.27,7,0.32,
27721,sz002772-28047,120.08,1.72,8,0.21,
27722,sz002772-28048,-1489.96,-20.97,2,-10.48,
27723,sz002772-28049,-267.53,-4.76,2,-2.38,
27724,sh603256-28050,-1934.6,-19.35,7,-2.76,
27725,sh603256-28051,-414.61,-5.14,4,-1.28,
27726,sh603530-28052,-2039.37,-20.39,4,-5.1,
27727,sh603530-28053,-560.82,-7.05,4,-1.76,
27728,sh603530-28054,-392.94,-5.31,4,-1.33,
27729,sh603530-28055,-602.42,-8.6,6,-1.43,
27730,sh600039-28056,-1525.77,-15.26,1,-15.26,
27731,sh600039-28057,86.32,1.02,7,0.15,
27732,sh600039-28058,-584.77,-6.83,1,-6.83,
27733,sh600039-28059,-1074.91,-13.48,2,-6.74,
27734,sh600039-28060,-651.09,-9.44,3,-3.15,
27735,sh600039-28061,830.77,13.29,9,1.48,
27736,sh600039-28062,5404.38,76.33,28,2.73,
27737,sh600039-28063,1811.97,14.51,8,1.81,
27738,sh600039-28064,-2988.73,-20.91,2,-10.46,
27739,sh600039-28065,2319.53,20.51,24,0.85,
27740,sh600039-28066,-740.22,-5.43,4,-1.36,
27741,sh600039-28067,-2082.87,-16.16,7,-2.31,
27742,sh600039-28068,26.5,0.25,10,0.03,
27743,sh600039-28069,1213.21,11.2,23,0.49,
27744,sh600039-28070,2265.43,18.81,20,0.94,
27745,sh600039-28071,2189.22,15.3,14,1.09,
27746,sh600039-28072,951.14,5.77,4,1.44,
27747,sh600039-28073,2824.8,16.19,8,2.02,
27748,sh605169-28074,45.51,0.46,5,0.09,
27749,sh600011-28075,-878.73,-8.79,4,-2.2,
27750,sh600011-28076,-1313.13,-14.4,3,-4.8,
27751,sh600011-28077,-192.38,-2.46,12,-0.2,
27752,sh600011-28078,1685.49,22.13,11,2.01,
27753,sh600011-28079,-961.57,-10.34,1,-10.34,
27754,sh600011-28080,-619.34,-7.43,6,-1.24,
27755,sh600011-28081,3090.42,40.03,38,1.05,
27756,sh600011-28082,-372.96,-3.45,3,-1.15,
27757,sh600011-28083,-1663.08,-15.93,4,-3.98,
27758,sh600011-28084,-331.9,-3.78,3,-1.26,
27759,sh600011-28085,-696.16,-8.25,3,-2.75,
27760,sh600011-28086,-335.44,-4.33,6,-0.72,
27761,sh600011-28087,-710.54,-9.59,4,-2.4,
27762,sh600011-28088,-846.0,-12.63,3,-4.21,
27763,sh600011-28089,-25.73,-0.44,4,-0.11,
27764,sh600011-28090,-607.26,-10.42,7,-1.49,
27765,sh600011-28091,488.26,9.35,9,1.04,
27766,sh600011-28092,3231.54,56.6,7,8.09,
27767,sh600011-28093,-975.76,-10.91,3,-3.64,
27768,sz002028-28094,-738.86,-7.39,2,-3.69,
27769,sz002028-28095,2022.81,21.84,30,0.73,
27770,sz002028-28096,-140.64,-1.25,8,-0.16,
27771,sz002028-28097,466.66,4.19,12,0.35,
27772,sz002028-28098,162.29,1.4,5,0.28,
27773,sz002028-28099,18.43,0.16,4,0.04,
27774,sz002028-28100,3090.84,26.22,10,2.62,
27775,sz002028-28101,-159.76,-1.07,4,-0.27,
27776,sz002028-28102,-599.06,-4.07,3,-1.36,
27777,sz002028-28103,4222.39,29.9,38,0.79,
27778,sz002028-28104,-1496.58,-8.16,5,-1.63,
27779,sz002028-28105,-932.15,-5.53,7,-0.79,
27780,sz002028-28106,-989.19,-6.22,7,-0.89,
27781,sz002028-28107,1809.79,12.12,16,0.76,
27782,sz002028-28108,-726.54,-4.34,5,-0.87,
27783,sz002028-28109,-1333.18,-8.33,5,-1.67,
27784,sz002028-28110,-667.16,-4.55,2,-2.27,
27785,sz002028-28111,-718.98,-5.13,2,-2.56,
27786,sz002028-28112,114.45,0.86,2,0.43,
27787,sz002028-28113,-347.74,-2.59,8,-0.32,
27788,sz002028-28114,4364.77,33.43,21,1.59,
27789,sz002996-28115,-1142.28,-11.42,2,-5.71,
27790,sh600777-28116,238.63,2.39,7,0.34,
27791,sh600777-28117,-1096.05,-10.71,2,-5.36,
27792,sh600777-28118,-307.72,-3.37,5,-0.67,
27793,sh600777-28119,-980.94,-11.1,7,-1.59,
27794,sh600777-28120,-841.49,-10.72,11,-0.97,
27795,sh600777-28121,-373.56,-5.33,4,-1.33,
27796,sh600777-28122,2703.34,40.73,17,2.4,
27797,sh600777-28123,-134.83,-1.44,7,-0.21,
27798,sh600777-28124,1362.02,14.79,10,1.48,
27799,sh600777-28125,-3371.26,-31.9,2,-15.95,
27800,sh600777-28126,81.49,1.13,3,0.38,
27801,sh600777-28127,57.06,0.78,14,0.06,
27802,sh600777-28128,-263.32,-3.59,9,-0.4,
27803,sh600777-28129,-941.77,-13.31,4,-3.33,
27804,sh600777-28130,-785.7,-12.82,3,-4.27,
27805,sh600777-28131,-392.8,-7.35,3,-2.45,
27806,sh600777-28132,934.15,18.86,7,2.69,
27807,sz002982-28133,-573.99,-5.74,6,-0.96,
27808,sh600824-28134,-1033.21,-10.33,2,-5.17,
27809,sh600824-28135,-690.64,-7.7,5,-1.54,
27810,sh600824-28136,1977.22,23.89,12,1.99,
27811,sh600824-28137,-580.28,-5.66,2,-2.83,
27812,sh600824-28138,-733.84,-7.59,11,-0.69,
27813,sh600824-28139,-366.61,-4.1,4,-1.02,
27814,sh600824-28140,10344.34,120.68,31,3.89,
27815,sh600824-28141,-1797.81,-9.5,4,-2.38,
27816,sh600824-28142,-1119.27,-6.54,14,-0.47,
27817,sh600824-28143,-738.56,-4.62,10,-0.46,
27818,sh600824-28144,-2518.82,-16.5,8,-2.06,
27819,sh600824-28145,-737.08,-5.78,7,-0.83,
27820,sh600824-28146,675.76,5.63,3,1.88,
27821,sz002809-28147,602.57,6.03,4,1.51,
27822,sz002809-28148,-601.56,-5.67,3,-1.89,
27823,sz002809-28149,1378.2,13.78,11,1.25,
27824,sz002809-28150,-938.24,-8.25,5,-1.65,
27825,sz002809-28151,222.69,2.13,7,0.3,
27826,sz000978-28153,787.73,7.88,6,1.31,
27827,sz000978-28154,-789.15,-7.32,6,-1.22,
27828,sz000978-28155,-1022.96,-10.23,3,-3.41,
27829,sz000978-28156,-986.29,-10.99,6,-1.83,
