,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
11432,sz000166-11760,-622.44,-7.85,3,-2.62,SL
11433,sz000166-11761,-494.56,-6.77,3,-2.26,SL
11434,sz000166-11762,-266.44,-3.91,3,-1.3,SL
11435,sz000166-11763,-368.4,-5.63,3,-1.88,S2
11436,sz002771-11764,672.24,6.72,22,0.31,SL
11437,sz002771-11765,-584.38,-5.48,9,-0.61,SL
11438,sz002771-11766,-1048.43,-10.39,1,-10.39,SL
11439,sh600990-11767,-931.46,-9.31,1,-9.31,SL
11440,sh600990-11768,-512.8,-5.66,7,-0.81,SL
11441,sh600990-11769,22517.39,263.21,41,6.42,S1
11442,sh600990-11770,-8463.39,-27.24,2,-13.62,S2
11443,sh600990-11771,-806.83,-3.57,15,-0.24,S2
11444,sh600990-11772,-1741.62,-7.99,1,-7.99,S2
11445,sz002017-11773,-937.4,-9.37,1,-9.37,S2
11446,sz002017-11774,795.79,8.78,23,0.38,SL
11447,sz002017-11775,-416.99,-4.23,4,-1.06,SL
11448,sz002017-11776,-183.34,-1.94,13,-0.15,SL
11449,sz002017-11777,1763.44,19.05,20,0.95,SL
11450,sz002017-11778,-2243.81,-20.36,1,-20.36,S2
11451,sz002017-11779,604.38,6.89,12,0.57,SL
11452,sz002017-11780,-1011.95,-10.79,2,-5.39,SL
11453,sh601330-11781,-816.51,-8.17,6,-1.36,SL
11454,sh603527-11782,-968.06,-9.68,16,-0.6,SL
11455,sh603527-11783,-358.24,-3.97,2,-1.99,SL
11456,sh600006-11785,-0.0,-0.0,11,-0.0,SL
11457,sh600006-11786,-1239.44,-12.39,10,-1.24,S2
11458,sh600006-11787,4839.94,55.25,11,5.02,SL
11459,sh600006-11788,3052.47,22.44,20,1.12,SL
11460,sh600006-11789,-1740.21,-10.45,2,-5.22,S2
11461,sz000628-11790,1789.56,17.9,18,0.99,SL
11462,sz000628-11791,8829.57,74.9,24,3.12,SL
11463,sz000628-11792,-4220.14,-20.47,10,-2.05,S2
11464,sz000628-11793,-846.31,-5.16,3,-1.72,SL
11465,sz000628-11794,-776.87,-5.0,3,-1.67,SL
11466,sz000628-11795,-875.6,-5.93,10,-0.59,SL
11467,sz000628-11796,-569.79,-4.1,6,-0.68,SL
11468,sz000628-11797,-3070.29,-23.03,7,-3.29,SL
11469,sh600760-11800,-1057.72,-10.58,1,-10.58,S2
11470,sh600760-11801,5444.31,60.88,32,1.9,SL
11471,sh600760-11802,-1922.76,-13.37,6,-2.23,S2
11472,sh600760-11803,-541.44,-4.34,1,-4.34,SL
11473,sh600760-11804,-1274.0,-10.69,5,-2.14,SL
11474,sh600760-11805,-1712.44,-16.08,6,-2.68,SL
11475,sh600760-11806,-588.85,-6.59,6,-1.1,S2
11476,sh600760-11807,-1055.02,-12.64,4,-3.16,SL
11477,sh600760-11808,2127.54,29.18,16,1.82,SL
11478,sh600774-11809,-1241.34,-12.41,4,-3.1,SL
11479,sh600774-11810,1592.48,18.18,13,1.4,SL
11480,sh600774-11811,-644.79,-6.23,1,-6.23,SL
11481,sh600774-11812,9932.91,102.34,35,2.92,SL
11482,sh600774-11813,-1262.61,-6.43,23,-0.28,S2
11483,sh600774-11814,-2258.16,-12.29,6,-2.05,S2
11484,sh600774-11815,-629.4,-3.9,23,-0.17,S2
11485,sh600774-11816,1442.37,9.31,22,0.42,SL
11486,sh600774-11817,-1575.87,-9.31,4,-2.33,S2
11487,sh600012-11818,-435.9,-4.36,5,-0.87,SL
11488,sh600012-11819,-373.11,-3.9,3,-1.3,SL
11489,sh600012-11820,3557.06,38.71,43,0.9,SL
11490,sh600012-11821,1499.39,11.76,15,0.78,SL
11491,sh600012-11822,-1232.86,-8.65,10,-0.86,SL
11492,sh600012-11823,-616.57,-4.74,4,-1.19,SL
11493,sh600012-11824,-2445.03,-19.72,3,-6.57,SL
11494,sh600012-11825,-1730.21,-17.39,3,-5.8,S2
11495,sh600012-11826,-562.34,-6.84,8,-0.85,SL
11496,sh600012-11827,618.71,8.08,16,0.51,SL
11497,sh600012-11828,-554.58,-6.7,1,-6.7,S2
11498,sh600012-11829,-911.25,-11.8,1,-11.8,S2
11499,sh600833-11831,-351.69,-3.52,6,-0.59,SL
11500,sh600833-11832,-1908.51,-19.78,5,-3.96,S2
11501,sh600833-11833,-624.94,-8.08,3,-2.69,SL
11502,sh600833-11834,-312.23,-4.39,2,-2.19,SL
11503,sh600833-11835,47.72,0.7,10,0.07,SL
11504,sh600833-11836,-143.09,-2.09,1,-2.09,SL
11505,sh600833-11837,-471.35,-7.03,8,-0.88,SL
11506,sh600833-11838,-549.56,-8.81,14,-0.63,S2
11507,sh600199-11840,-909.89,-9.1,6,-1.52,SL
11508,sh600199-11841,-839.76,-9.24,30,-0.31,S2
11509,sh600199-11842,-227.37,-2.76,15,-0.18,SL
11510,sh600199-11843,-325.85,-4.06,2,-2.03,SL
11511,sh600199-11844,-609.71,-7.92,1,-7.92,SL
11512,sh600199-11845,-436.35,-6.16,4,-1.54,SL
11513,sh600199-11846,8273.95,124.4,8,15.55,SL
11514,sh600199-11847,-930.31,-6.23,3,-2.08,SL
11515,sh600199-11848,-593.03,-4.24,9,-0.47,SL
11516,sz002188-11849,-603.63,-6.04,1,-6.04,SL
11517,sz002188-11850,3251.21,34.6,22,1.57,SL
11518,sz002188-11851,-2049.55,-16.21,2,-8.11,S2
11519,sz002188-11852,-1567.6,-14.79,3,-4.93,S2
11520,sz002822-11855,-1266.06,-12.66,5,-2.53,SL
11521,sz000953-11856,-1664.44,-16.64,3,-5.55,SL
11522,sz000953-11857,-1259.94,-15.12,4,-3.78,S2
11523,sz000953-11858,-1199.34,-16.95,2,-8.47,S2
11524,sz000953-11859,-250.73,-4.27,4,-1.07,SL
11525,sz000953-11860,1731.24,30.78,22,1.4,SL
11526,sz000953-11861,-2279.17,-30.98,2,-15.49,S2
11527,sz000953-11862,-689.16,-13.57,4,-3.39,S2
11528,sz000953-11863,-67.23,-1.53,9,-0.17,SL
11529,sz000953-11864,-217.34,-5.03,9,-0.56,S2
11530,sz000953-11865,1398.21,34.08,5,6.82,SL
11531,sh600628-11866,-527.8,-5.28,6,-0.88,SL
11532,sh600628-11867,379.5,4.01,13,0.31,SL
11533,sh600628-11868,1087.65,11.04,9,1.23,SL
11534,sh600628-11869,-428.36,-3.92,9,-0.44,SL
11535,sh600628-11870,1474.52,14.03,10,1.4,SL
11536,sh600628-11871,-1558.52,-13.0,3,-4.33,SL
11537,sh600628-11872,-448.1,-4.3,17,-0.25,SL
11538,sh600628-11873,1005.31,10.08,6,1.68,SL
11539,sz000006-11874,-658.62,-6.59,5,-1.32,SL
11540,sz000006-11875,461.89,4.94,7,0.71,SL
11541,sz000006-11876,-964.5,-9.84,1,-9.84,S2
11542,sz000006-11877,210.83,2.39,13,0.18,SL
11543,sz000006-11878,2344.59,25.91,28,0.93,SL
11544,sz000006-11879,12113.61,106.32,17,6.25,SL
11545,sz000006-11880,-1268.86,-5.4,13,-0.42,S2
11546,sz000006-11881,-1716.97,-7.72,5,-1.54,SL
11547,sz000006-11882,-1569.05,-7.65,1,-7.65,S2
11548,sh603321-11883,-1148.33,-11.48,1,-11.48,S2
11549,sz000012-11884,-421.12,-4.21,11,-0.38,S2
11550,sz000012-11885,3646.03,38.07,12,3.17,SL
11551,sz000012-11886,-2283.43,-17.27,3,-5.76,SL
11552,sz000012-11887,-874.9,-8.0,3,-2.67,SL
11553,sz000012-11888,-1382.06,-13.73,1,-13.73,SL
11554,sz000012-11889,388.09,4.47,20,0.22,SL
11555,sz000012-11890,4042.17,44.56,29,1.54,SL
11556,sh603335-11891,-2138.32,-21.38,2,-10.69,SL
11557,sz002163-11893,-1165.11,-11.65,2,-5.83,SL
11558,sz002163-11894,-1349.56,-15.28,2,-7.64,S2
11559,sz002163-11895,-296.71,-3.96,4,-0.99,S2
11560,sz002163-11896,142.06,1.98,20,0.1,SL
11561,sz002163-11897,15148.36,206.66,23,8.99,S1
11562,sz002163-11898,45.54,0.2,15,0.01,S2
11563,sh600172-11899,23735.1,237.35,34,6.98,S1
11564,sh600172-11900,-4953.38,-14.68,2,-7.34,S2
11565,sh600172-11901,-2215.99,-7.7,5,-1.54,SL
11566,sh600600-11903,-1010.15,-10.1,5,-2.02,S2
11567,sh600600-11904,-105.71,-1.18,9,-0.13,SL
11568,sh600600-11905,1416.74,15.95,43,0.37,SL
11569,sh600600-11906,-1901.1,-18.46,11,-1.68,S2
11570,sh600600-11907,-279.37,-3.33,9,-0.37,SL
11571,sh600600-11908,-695.87,-8.57,13,-0.66,SL
11572,sh600600-11909,-738.92,-9.95,2,-4.97,SL
11573,sh600600-11910,767.55,11.48,20,0.57,SL
11574,sh600600-11911,-730.49,-9.8,7,-1.4,SL
11575,sh600600-11912,-861.51,-12.82,5,-2.56,SL
11576,sh600600-11913,-373.35,-6.37,5,-1.27,SL
11577,sh600600-11914,-667.81,-12.17,10,-1.22,SL
11578,sh600600-11915,480.81,9.98,12,0.83,SL
11579,sh600600-11916,-446.96,-8.43,8,-1.05,S2
11580,sh603309-11917,-575.4,-5.75,1,-5.75,S2
11581,sh603309-11918,-587.06,-6.23,2,-3.12,SL
11582,sh603309-11919,-644.08,-7.29,4,-1.82,SL
11583,sh600166-11921,-776.21,-7.76,2,-3.88,SL
11584,sh600166-11922,408.27,4.43,22,0.2,SL
11585,sh600166-11923,1489.18,15.46,9,1.72,SL
11586,sh600166-11924,-498.52,-4.48,1,-4.48,SL
11587,sh600166-11925,719.18,6.77,14,0.48,SL
11588,sh600166-11926,910.27,8.03,14,0.57,SL
11589,sz000589-11927,-945.06,-9.45,3,-3.15,S2
11590,sz000589-11928,-830.88,-9.18,5,-1.84,SL
11591,sz000589-11929,1328.3,16.15,23,0.7,SL
11592,sz000589-11930,2780.52,29.11,20,1.46,SL
11593,sz000589-11931,-1035.88,-8.4,2,-4.2,S2
11594,sz000589-11932,-671.47,-5.94,6,-0.99,SL
11595,sz000589-11933,-166.87,-1.57,20,-0.08,SL
11596,sz000589-11934,-582.34,-5.57,3,-1.86,S2
11597,sh603123-11936,-826.18,-8.26,3,-2.75,SL
11598,sh603123-11937,1886.01,20.56,53,0.39,S2
11599,sh603123-11938,-951.76,-8.61,4,-2.15,SL
11600,sh603123-11939,-455.55,-4.51,11,-0.41,SL
11601,sh603123-11940,-1045.1,-10.83,7,-1.55,SL
11602,sh603123-11941,212.9,2.47,10,0.25,SL
11603,sh603123-11942,-445.97,-5.06,1,-5.06,SL
11604,sh603123-11943,-859.87,-10.27,3,-3.42,SL
11605,sz002413-11944,46671.94,466.72,29,16.09,S1
11606,sz002413-11945,-4361.43,-7.7,9,-0.86,S2
11607,sz002413-11946,11544.49,22.07,21,1.05,SL
11608,sz002375-11947,-2075.8,-20.76,11,-1.89,S2
11609,sz002375-11948,-562.5,-7.1,7,-1.01,SL
11610,sz002375-11949,4217.57,57.3,18,3.18,SL
11611,sz002375-11950,-907.3,-7.84,1,-7.84,SL
11612,sz000576-11951,-1452.01,-14.52,14,-1.04,S2
11613,sz000576-11952,178.54,2.09,7,0.3,SL
11614,sz000576-11953,1720.81,19.72,30,0.66,SL
11615,sz000576-11954,108.06,1.03,21,0.05,SL
11616,sz000576-11955,9144.83,86.64,14,6.19,SL
11617,sz000576-11956,-1652.29,-8.39,8,-1.05,S2
11618,sz000576-11957,-483.14,-2.68,5,-0.54,SL
11619,sz000576-11958,1153.61,6.57,29,0.23,S2
11620,sz000576-11959,-41.89,-0.22,29,-0.01,S2
11621,sz000576-11960,-803.58,-4.3,1,-4.3,SL
11622,sz000576-11961,-3477.02,-19.46,6,-3.24,S2
11623,sh600358-11962,-1082.6,-10.83,2,-5.42,SL
11624,sh600358-11963,7359.82,82.54,47,1.76,SL
11625,sh600358-11964,21779.46,133.81,18,7.43,SL
11626,sh600358-11965,-1805.9,-4.75,8,-0.59,SL
11627,sz002361-11967,-865.17,-8.65,5,-1.73,SL
11628,sz002361-11968,920.92,10.08,33,0.31,SL
11629,sz002361-11969,3861.79,38.41,25,1.54,SL
11630,sz002361-11970,-1984.27,-14.26,1,-14.26,SL
11631,sz002361-11971,-2.2,-0.02,13,-0.0,S2
11632,sz002361-11972,-2754.94,-23.09,14,-1.65,S2
11633,sz002361-11973,-1725.91,-18.81,2,-9.4,S2
11634,sz002361-11974,269.34,3.62,14,0.26,SL
11635,sz002361-11975,44.23,0.57,10,0.06,SL
11636,sh603679-11976,1532.41,15.32,39,0.39,S2
11637,sh600370-11977,-1012.46,-10.12,2,-5.06,SL
11638,sh600370-11978,-652.32,-7.26,4,-1.81,SL
11639,sh600370-11979,-879.4,-10.55,3,-3.52,S2
11640,sh600370-11980,5238.69,70.27,36,1.95,SL
11641,sh600370-11981,15097.16,118.93,24,4.96,SL
11642,sh600370-11982,-3757.88,-13.52,2,-6.76,SL
11643,sh600370-11983,-740.13,-3.08,16,-0.19,SL
11644,sh600370-11984,-1985.82,-8.53,6,-1.42,SL
11645,sh600370-11985,-1198.51,-5.62,3,-1.87,SL
11646,sh600370-11986,-791.34,-3.94,4,-0.98,SL
11647,sh600372-11987,-135.53,-1.36,15,-0.09,SL
11648,sh600372-11988,2919.97,29.6,29,1.02,SL
11649,sh600372-11989,1450.64,11.35,12,0.95,SL
11650,sh600372-11990,-1345.6,-9.45,7,-1.35,SL
11651,sh600372-11991,2957.59,22.95,14,1.64,SL
11652,sh600372-11992,-864.44,-5.45,6,-0.91,SL
11653,sh600372-11993,27.3,0.18,20,0.01,SL
11654,sh600372-11994,-2228.08,-14.84,1,-14.84,S2
11655,sh600372-11995,-1645.32,-12.87,3,-4.29,SL
11656,sh600372-11996,-1387.35,-12.46,9,-1.38,S2
11657,sh600400-11997,-1286.55,-12.87,1,-12.87,SL
11658,sh600400-11998,-1204.12,-13.82,1,-13.82,SL
11659,sh600400-11999,-750.09,-9.99,4,-2.5,SL
11660,sh600400-12000,-384.36,-5.69,12,-0.47,SL
11661,sh600400-12001,1315.16,20.63,21,0.98,SL
11662,sh600400-12002,22238.77,289.19,22,13.14,S1
11663,sh600400-12003,-2769.54,-9.25,8,-1.16,SL
11664,sh600400-12004,-1771.5,-6.52,8,-0.81,S2
11665,sz002439-12005,-112.81,-1.13,8,-0.14,SL
11666,sz002439-12006,37291.97,377.18,15,25.15,S1
11667,sz002439-12007,-2370.43,-5.02,14,-0.36,S2
11668,sz002439-12008,-7411.66,-16.54,5,-3.31,SL
11669,sz002439-12009,-6121.36,-16.37,14,-1.17,S2
11670,sz002439-12010,2057.65,6.58,18,0.37,SL
11671,sz002439-12011,-1539.79,-4.62,23,-0.2,SL
11672,sz000548-12012,-1518.13,-15.18,4,-3.79,S2
11673,sz000548-12013,11975.12,141.2,42,3.36,SL
11674,sz000548-12014,-6760.4,-33.05,4,-8.26,S2
11675,sz000548-12015,-3405.9,-24.87,2,-12.44,S2
11676,sh600366-12017,-488.76,-4.89,1,-4.89,SL
11677,sh600366-12018,-762.04,-8.01,1,-8.01,SL
11678,sh600366-12019,-451.04,-5.16,2,-2.58,SL
11679,sh600366-12020,1958.27,23.6,20,1.18,SL
11680,sh600366-12021,-962.92,-9.39,3,-3.13,SL
11681,sh600366-12022,-1026.4,-11.04,2,-5.52,SL
11682,sh600366-12023,-481.21,-5.82,4,-1.46,SL
11683,sh600366-12024,-1082.5,-13.9,2,-6.95,SL
11684,sz002377-12026,-1088.71,-10.89,4,-2.72,S2
11685,sz002377-12027,468.69,5.26,8,0.66,SL
11686,sz002377-12028,2152.08,22.95,19,1.21,SL
11687,sz002377-12029,-1026.39,-8.9,1,-8.9,SL
11688,sz002377-12030,77.63,0.74,29,0.03,S2
11689,sz002377-12031,-1574.74,-14.88,11,-1.35,S2
11690,sh600428-12032,16852.08,168.52,42,4.01,SL
11691,sh600428-12033,-1950.62,-7.26,1,-7.26,SL
11692,sh600428-12034,-1597.1,-6.41,4,-1.6,SL
11693,sh600428-12035,-2098.2,-9.0,7,-1.29,SL
11694,sh600428-12036,7309.97,34.47,32,1.08,SL
11695,sz002363-12037,-372.18,-3.72,26,-0.14,SL
11696,sz002363-12038,4803.84,49.9,20,2.5,SL
11697,sz002363-12039,-1160.29,-8.04,6,-1.34,S2
11698,sz002363-12040,-689.23,-5.19,9,-0.58,SL
11699,sz002363-12041,-1139.36,-9.06,4,-2.27,SL
11700,sh605222-12042,-792.8,-7.93,5,-1.59,SL
11701,sh603860-12043,-137.65,-1.38,7,-0.2,SL
11702,sh601939-12045,-777.2,-7.77,23,-0.34,S2
11703,sh601939-12046,-307.43,-3.33,10,-0.33,S2
11704,sh601939-12047,33.31,0.37,37,0.01,SL
11705,sh601939-12048,4590.15,51.3,61,0.84,SL
11706,sh601939-12049,-723.7,-5.35,5,-1.07,S2
11707,sh601939-12050,-580.23,-4.53,8,-0.57,SL
11708,sh601939-12051,-476.07,-3.89,14,-0.28,SL
11709,sh601939-12052,-707.83,-6.02,4,-1.5,SL
11710,sh603848-12053,-1071.43,-10.71,2,-5.36,SL
11711,sh603690-12054,3292.72,32.93,6,5.49,SL
11712,sh603690-12055,-1988.46,-14.96,5,-2.99,S2
11713,sh603690-12056,-257.33,-2.28,8,-0.28,SL
11714,sh600399-12057,-944.58,-9.45,3,-3.15,SL
11715,sh600399-12058,-423.24,-4.67,3,-1.56,SL
11716,sh600399-12059,-3180.91,-36.85,3,-12.28,S2
11717,sh600399-12060,16193.59,297.08,42,7.07,S1
11718,sh600616-12061,213.14,2.13,7,0.3,SL
11719,sh600616-12062,-580.87,-5.69,1,-5.69,SL
11720,sh600616-12063,3384.31,35.14,40,0.88,SL
11721,sh600616-12064,-725.73,-5.58,1,-5.58,SL
11722,sh600616-12065,379.09,3.08,10,0.31,SL
11723,sh600616-12066,-719.07,-5.68,1,-5.68,SL
11724,sh600616-12067,-718.94,-6.02,6,-1.0,SL
11725,sh600616-12068,4567.37,40.67,17,2.39,SL
11726,sh600616-12069,71.87,0.45,14,0.03,SL
11727,sh600616-12070,-740.5,-4.67,2,-2.33,S2
11728,sz002149-12071,-337.49,-3.37,9,-0.37,SL
11729,sz002149-12072,1438.35,14.89,19,0.78,SL
11730,sz002149-12073,-823.54,-7.42,2,-3.71,S2
11731,sz002149-12074,270.98,2.64,17,0.16,SL
11732,sz002149-12075,-228.4,-2.17,15,-0.14,S2
11733,sz002149-12076,-804.0,-7.79,2,-3.9,SL
11734,sz002149-12077,6868.06,72.18,11,6.56,SL
11735,sz002149-12078,365.79,2.23,7,0.32,SL
11736,sh600602-12079,-90.35,-0.9,5,-0.18,SL
11737,sh600602-12080,4380.35,44.21,28,1.58,SL
11738,sh600602-12081,1121.22,7.85,17,0.46,SL
11739,sh600602-12082,5250.29,34.07,24,1.42,SL
11740,sh600602-12083,2619.83,12.68,13,0.98,SL
11741,sh600602-12084,-3009.01,-12.92,6,-2.15,SL
11742,sh600602-12085,-2581.62,-12.73,15,-0.85,S2
11743,sh600602-12086,-1184.74,-6.7,26,-0.26,S2
11744,sh603323-12088,-812.43,-8.12,8,-1.01,SL
11745,sh603323-12089,-626.18,-6.82,7,-0.97,SL
11746,sz000004-12090,-819.05,-8.19,7,-1.17,SL
11747,sz000004-12091,-957.81,-10.43,3,-3.48,S2
11748,sz000004-12092,971.4,11.81,29,0.41,SL
11749,sz000004-12093,739.69,8.05,21,0.38,SL
11750,sz000004-12094,4653.47,46.84,27,1.73,SL
11751,sz000004-12095,11097.47,76.08,25,3.04,SL
11752,sz000004-12096,-4101.15,-15.97,1,-15.97,SL
11753,sz000004-12097,1909.85,8.85,11,0.8,SL
11754,sz000004-12098,-1633.66,-6.95,14,-0.5,SL
11755,sz000004-12099,-1171.41,-5.36,6,-0.89,SL
11756,sz000004-12100,-1350.64,-6.53,14,-0.47,SL
11757,sh688310-12101,-2497.79,-24.98,9,-2.78,S2
11758,sz002613-12102,-717.95,-7.18,6,-1.2,SL
11759,sz002613-12103,7171.68,77.26,24,3.22,SL
11760,sz002613-12104,11960.3,72.69,25,2.91,SL
11761,sz002613-12105,-1480.29,-5.21,1,-5.21,SL
11762,sz002613-12106,-2364.8,-8.78,4,-2.19,SL
11763,sz002613-12107,-3274.67,-13.33,3,-4.44,SL
11764,sz002613-12108,-1939.47,-9.11,1,-9.11,SL
11765,sz000776-12109,-239.34,-2.39,15,-0.16,SL
11766,sz000776-12110,-296.13,-3.03,21,-0.14,S2
11767,sz000776-12111,-913.89,-9.66,4,-2.42,SL
11768,sz000776-12112,-902.6,-10.56,2,-5.28,S2
11769,sz000776-12113,-79.34,-1.04,12,-0.09,SL
11770,sz000776-12114,-464.07,-6.13,2,-3.06,SL
11771,sz000776-12115,-390.27,-5.49,5,-1.1,SL
11772,sz000776-12116,-288.18,-4.29,3,-1.43,S2
11773,sz000776-12117,-64.2,-1.0,14,-0.07,SL
11774,sh600158-12118,1283.51,12.84,21,0.61,SL
11775,sh600158-12119,25605.92,226.94,45,5.04,SL
11776,sh600158-12120,-9948.32,-26.97,2,-13.48,S2
11777,sh600158-12121,-6052.23,-22.46,1,-22.46,S2
11778,sh600158-12122,-1576.92,-7.55,6,-1.26,SL
11779,sh600158-12123,-818.09,-4.24,15,-0.28,SL
11780,sh600158-12124,-3029.92,-16.38,2,-8.19,S2
11781,sh600158-12125,-1183.79,-7.66,1,-7.66,SL
11782,sh600158-12126,-896.83,-6.28,9,-0.7,S2
11783,sh603337-12127,-521.37,-5.21,6,-0.87,SL
11784,sh603337-12128,161.6,1.7,8,0.21,SL
11785,sh603337-12129,-1764.42,-18.3,21,-0.87,S2
11786,sz000010-12130,4152.64,41.53,21,1.98,SL
11787,sz000010-12131,-3401.25,-24.03,2,-12.02,S2
11788,sz000010-12132,-450.14,-4.19,37,-0.11,SL
11789,sz000789-12133,2338.87,23.39,22,1.06,SL
11790,sz000789-12134,528.35,4.28,16,0.27,SL
11791,sz000789-12135,2890.32,22.46,23,0.98,SL
11792,sz000789-12136,-1596.55,-10.13,15,-0.68,SL
11793,sz000789-12137,-852.61,-6.02,8,-0.75,SL
11794,sz000789-12138,-813.13,-6.11,8,-0.76,SL
11795,sz000789-12139,-1378.01,-11.03,4,-2.76,SL
11796,sz000789-12140,-520.53,-4.68,7,-0.67,SL
11797,sz000789-12141,2433.15,22.96,33,0.7,SL
11798,sz000789-12142,-1230.43,-9.44,4,-2.36,SL
11799,sz000789-12143,-920.17,-7.8,2,-3.9,S2
11800,sz000951-12144,5659.52,56.6,57,0.99,SL
11801,sz000951-12145,-1186.61,-7.58,2,-3.79,SL
11802,sz000951-12146,-387.43,-2.68,16,-0.17,SL
11803,sz000951-12147,-2181.64,-15.49,6,-2.58,S2
11804,sz000951-12148,-1231.99,-10.35,7,-1.48,SL
11805,sz000951-12149,2288.64,21.45,20,1.07,SL
11806,sz000951-12150,-1330.05,-10.26,2,-5.13,SL
11807,sz000951-12151,2666.01,22.92,8,2.87,SL
11808,sz000951-12152,-1324.37,-9.26,2,-4.63,S2
11809,sz002808-12153,-1468.14,-14.68,9,-1.63,SL
11810,sz002808-12154,-1007.57,-11.81,2,-5.91,SL
11811,sz002808-12155,-578.14,-7.68,4,-1.92,SL
11812,sh600004-12156,-239.69,-2.4,11,-0.22,SL
11813,sh600004-12157,-176.28,-1.81,3,-0.6,SL
11814,sh600004-12158,-696.39,-7.27,7,-1.04,S2
11815,sh600004-12159,8748.9,98.45,53,1.86,SL
11816,sh600004-12160,-2035.27,-11.54,9,-1.28,S2
11817,sh600004-12161,7641.57,48.98,77,0.64,S2
11818,sh600004-12162,-3230.0,-13.9,7,-1.99,S2
11819,sz002029-12163,-1148.74,-11.49,3,-3.83,S2
11820,sz002029-12164,-384.63,-4.35,20,-0.22,SL
11821,sz002029-12165,-456.12,-5.39,19,-0.28,S2
11822,sz002029-12166,482.96,6.03,13,0.46,SL
11823,sz002029-12167,12081.74,142.26,21,6.77,SL
11824,sz002029-12168,-1468.51,-7.14,7,-1.02,SL
11825,sz002029-12169,-788.1,-4.12,7,-0.59,SL
11826,sz002029-12170,-242.77,-1.33,4,-0.33,SL
11827,sh600010-12171,8931.34,89.31,34,2.63,SL
11828,sh600010-12172,379.71,2.01,12,0.17,SL
11829,sh600010-12173,-1021.89,-5.29,6,-0.88,SL
11830,sh600010-12174,-1740.17,-9.51,2,-4.75,S2
11831,sh600010-12175,-1477.8,-8.93,8,-1.12,SL
11832,sh600010-12176,-1904.53,-12.64,4,-3.16,S2
11833,sh600776-12177,-1502.29,-15.02,8,-1.88,S2
11834,sh600776-12178,9283.86,109.26,36,3.04,SL
11835,sh600776-12179,-1087.52,-6.12,10,-0.61,SL
11836,sh600776-12180,-1139.51,-6.83,3,-2.28,SL
11837,sh600776-12181,-136.03,-0.87,7,-0.12,S2
11838,sz002767-12182,-411.15,-4.11,2,-2.06,SL
11839,sz002767-12183,-1056.77,-11.02,5,-2.2,S2
11840,sz002767-12184,-1447.37,-16.96,1,-16.96,SL
11841,sh600986-12185,-681.76,-6.82,3,-2.27,SL
11842,sh600986-12186,-908.99,-9.76,2,-4.88,SL
11843,sh600986-12187,-611.99,-7.28,10,-0.73,S2
11844,sh601326-12189,-892.86,-8.93,1,-8.93,SL
11845,sh601326-12190,-518.76,-5.7,3,-1.9,SL
11846,sh601326-12191,-737.65,-8.59,3,-2.86,SL
11847,sz002001-12192,-1395.93,-13.96,1,-13.96,SL
11848,sz002001-12193,-573.48,-6.67,5,-1.33,SL
11849,sz002001-12194,-1094.99,-13.64,7,-1.95,S2
11850,sz002001-12195,-1041.15,-15.01,10,-1.5,S2
11851,sz002001-12196,145.7,2.47,14,0.18,SL
11852,sz002001-12197,-196.2,-3.25,10,-0.33,SL
11853,sz002001-12198,700.69,11.99,17,0.71,SL
11854,sz002001-12199,478.39,7.31,32,0.23,SL
11855,sz002001-12200,-581.53,-8.28,1,-8.28,S2
11856,sz002001-12201,3722.57,57.79,22,2.63,SL
11857,sz002001-12202,-958.08,-9.43,9,-1.05,SL
11858,sz002001-12203,1681.79,18.27,27,0.68,SL
11859,sz002001-12204,570.67,5.24,19,0.28,SL
11860,sz002001-12205,1952.84,17.04,22,0.77,SL
11861,sz002015-12207,-1395.82,-13.96,3,-4.65,SL
11862,sz002015-12208,-1141.94,-13.27,2,-6.63,S2
11863,sz002015-12209,39.03,0.52,14,0.04,SL
11864,sz002015-12210,-1336.3,-17.81,4,-4.45,SL
11865,sz002015-12211,1313.12,21.3,23,0.93,SL
11866,sz002773-12212,1160.35,11.6,11,1.05,SL
11867,sz002773-12213,-2595.46,-23.26,14,-1.66,S2
11868,sz002773-12214,-1323.79,-15.46,6,-2.58,S2
11869,sz002773-12215,-1314.15,-18.15,8,-2.27,SL
11870,sh600992-12216,-1084.91,-10.85,3,-3.62,SL
11871,sh600992-12217,-1393.76,-15.63,1,-15.63,SL
11872,sh600992-12218,-646.69,-8.6,4,-2.15,S2
11873,sh600992-12219,-89.36,-1.3,10,-0.13,SL
11874,sh600992-12220,4298.34,63.35,56,1.13,SL
11875,sh600992-12221,-2201.45,-19.86,1,-19.86,S2
11876,sh600992-12222,-858.64,-9.67,33,-0.29,S2
11877,sh600992-12223,-454.04,-5.66,12,-0.47,SL
11878,sh600979-12225,-823.2,-8.23,7,-1.18,SL
11879,sh600979-12226,-1234.08,-13.45,7,-1.92,SL
11880,sh600979-12227,-477.81,-6.02,2,-3.01,SL
11881,sh600979-12228,-633.29,-8.48,13,-0.65,S2
11882,sh600979-12229,167.9,2.46,35,0.07,S2
11883,sh600979-12230,-1475.74,-21.08,4,-5.27,S2
11884,sh600979-12231,-1067.66,-19.33,5,-3.87,SL
11885,sh600979-12232,-156.11,-3.5,13,-0.27,SL
11886,sz002798-12233,-1190.16,-11.9,3,-3.97,SL
11887,sz002798-12234,-866.84,-9.84,1,-9.84,SL
