,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
17005,600855-17460,-331.21,-2.37,10,-0.24,SL
17006,600855-17461,-1868.15,-13.68,4,-3.42,S2
17007,600856-17462,135.85,1.36,11,0.12,SL
17008,600856-17463,-1132.29,-11.17,1,-11.17,SL
17009,600856-17464,12802.27,142.2,21,6.77,SL
17010,600856-17465,-591.08,-2.71,4,-0.68,SL
17011,600856-17466,-1349.63,-6.36,11,-0.58,SL
17012,600856-17467,-1216.66,-6.12,5,-1.22,S2
17013,600856-17468,-4347.49,-23.31,2,-11.65,SL
17014,600857-17469,-1414.78,-14.15,8,-1.77,SL
17015,600857-17470,-534.01,-6.22,8,-0.78,SL
17016,600857-17471,-1228.8,-15.26,2,-7.63,S2
17017,600857-17472,641.11,9.4,24,0.39,S2
17018,600857-17473,-1400.71,-18.77,16,-1.17,S2
17019,600857-17474,-390.87,-6.45,8,-0.81,S2
17020,600857-17475,-118.36,-2.09,10,-0.21,SL
17021,600858-17476,-605.83,-6.06,9,-0.67,SL
17022,600858-17477,6182.59,65.81,14,4.7,SL
17023,600858-17478,487.36,3.13,10,0.31,SL
17024,600858-17479,-862.86,-5.37,2,-2.69,SL
17025,600858-17480,-887.05,-5.84,8,-0.73,S2
17026,600859-17481,2868.04,28.68,39,0.74,SL
17027,600859-17482,-1430.42,-11.12,8,-1.39,SL
17028,600859-17483,-2563.48,-22.41,13,-1.72,S2
17029,600859-17484,-649.36,-7.32,8,-0.92,S2
17030,600860-17485,3283.4,32.83,25,1.31,SL
17031,600860-17486,-1035.61,-7.8,2,-3.9,S2
17032,600860-17487,-1988.96,-16.24,3,-5.41,S2
17033,600860-17488,2623.96,25.58,17,1.5,SL
17034,600860-17489,19851.14,154.1,6,25.68,SL
17035,600861-17490,1543.77,15.44,30,0.51,SL
17036,600861-17491,719.24,6.23,27,0.23,SL
17037,600861-17492,4693.77,38.28,18,2.13,SL
17038,600861-17493,-3356.03,-19.79,3,-6.6,SL
17039,600861-17494,-689.37,-5.07,1,-5.07,SL
17040,600861-17495,-1510.71,-11.7,12,-0.97,S2
17041,600861-17496,625.35,5.49,10,0.55,SL
17042,600861-17497,14073.77,117.03,49,2.39,SL
17043,600861-17498,-5783.24,-22.16,1,-22.16,S2
17044,600861-17499,-1226.7,-6.04,7,-0.86,SL
17045,600862-17500,-853.61,-8.54,5,-1.71,SL
17046,600862-17501,-1699.33,-18.58,8,-2.32,S2
17047,600862-17502,10803.43,145.07,49,2.96,SL
17048,600862-17503,-1409.33,-7.72,6,-1.29,SL
17049,600862-17504,1469.63,8.73,20,0.44,SL
17050,600862-17505,-4773.72,-26.07,11,-2.37,S2
17051,600863-17506,-1444.02,-14.44,5,-2.89,SL
17052,600863-17507,429.89,5.03,18,0.28,SL
17053,600863-17508,-767.27,-8.54,1,-8.54,SL
17054,600864-17510,1511.54,15.12,16,0.94,SL
17055,600864-17511,-773.08,-6.72,6,-1.12,SL
17056,600864-17512,4650.56,43.31,26,1.67,SL
17057,600864-17513,-2434.01,-15.82,21,-0.75,SL
17058,600864-17514,-1774.55,-13.7,4,-3.42,SL
17059,600864-17515,-1092.07,-9.77,2,-4.88,S2
17060,600865-17516,-529.99,-5.3,28,-0.19,SL
17061,600865-17517,1787.98,18.88,23,0.82,SL
17062,600865-17518,14742.53,130.96,21,6.24,SL
17063,600865-17519,-3303.9,-12.71,6,-2.12,SL
17064,600865-17520,-433.48,-1.91,22,-0.09,SL
17065,600865-17521,74.9,0.34,41,0.01,S2
17066,600866-17523,108.94,1.09,6,0.18,SL
17067,600866-17524,3578.72,35.4,16,2.21,SL
17068,600866-17525,-813.94,-5.95,20,-0.3,S2
17069,600866-17526,-1128.79,-8.77,8,-1.1,SL
17070,600866-17527,-676.83,-5.76,3,-1.92,SL
17071,600866-17528,-2573.08,-23.25,6,-3.88,S2
17072,600868-17529,-846.75,-8.47,16,-0.53,SL
17073,600869-17530,-196.52,-1.97,8,-0.25,SL
17074,600869-17531,-507.73,-5.18,10,-0.52,S2
17075,600869-17532,42.7,0.46,14,0.03,SL
17076,600869-17533,-1151.26,-12.33,4,-3.08,SL
17077,600869-17534,-1030.63,-12.59,2,-6.29,SL
17078,600869-17535,-842.95,-11.78,7,-1.68,SL
17079,600869-17536,2133.14,33.79,29,1.17,SL
17080,600870-17537,-2890.75,-28.91,3,-9.64,S2
17081,600871-17538,-1369.98,-13.7,7,-1.96,S2
17082,600871-17539,-421.47,-4.88,10,-0.49,SL
17083,600871-17540,-462.74,-5.64,2,-2.82,SL
17084,600871-17541,753.65,9.73,7,1.39,SL
17085,600872-17542,-430.47,-4.3,17,-0.25,S2
17086,600872-17543,-581.06,-6.07,9,-0.67,S2
17087,600872-17544,1018.23,11.33,15,0.76,SL
17088,600872-17545,-1111.68,-11.11,8,-1.39,SL
17089,600872-17546,418.89,4.71,12,0.39,SL
17090,600872-17547,2982.38,32.02,32,1.0,SL
17091,600872-17548,-431.04,-3.51,19,-0.18,SL
17092,600872-17549,-2592.97,-21.85,4,-5.46,S2
17093,600872-17550,-589.18,-6.35,1,-6.35,SL
17094,600872-17551,2554.6,29.42,44,0.67,SL
17095,600872-17552,-112.91,-1.0,7,-0.14,S2
17096,600872-17553,4758.21,42.77,26,1.65,SL
17097,600872-17554,-3786.0,-23.84,12,-1.99,S2
17098,600873-17555,-545.36,-5.45,13,-0.42,S2
17099,600873-17556,-1385.65,-14.66,2,-7.33,SL
17100,600873-17557,-799.35,-9.91,13,-0.76,S2
17101,600873-17558,4632.96,63.74,31,2.06,SL
17102,600873-17559,-2783.42,-23.39,3,-7.8,S2
17103,600873-17560,-323.62,-3.55,1,-3.55,SL
17104,600873-17561,-66.24,-0.75,16,-0.05,SL
17105,600873-17562,-325.61,-3.73,4,-0.93,SL
17106,600873-17563,-474.58,-5.65,10,-0.57,SL
17107,600874-17565,-1025.92,-10.26,17,-0.6,S2
17108,600874-17566,-608.72,-6.78,3,-2.26,S2
17109,600874-17567,-358.52,-4.29,3,-1.43,SL
17110,600874-17568,3220.06,40.22,29,1.39,SL
17111,600874-17569,-457.44,-4.07,1,-4.07,SL
17112,600875-17570,3359.89,33.6,22,1.53,SL
17113,600875-17571,-910.4,-6.81,10,-0.68,S2
17114,600875-17572,-189.27,-1.52,6,-0.25,SL
17115,600875-17573,-613.55,-5.0,6,-0.83,S2
17116,600875-17574,-1143.67,-9.82,9,-1.09,SL
17117,600875-17575,1010.14,9.62,15,0.64,SL
17118,600875-17576,-665.8,-5.78,2,-2.89,SL
17119,600875-17577,644.05,5.94,21,0.28,SL
17120,600876-17578,21787.18,217.87,27,8.07,S1
17121,600876-17579,-2216.4,-6.97,1,-6.97,SL
17122,600876-17580,-4203.24,-14.21,2,-7.11,SL
17123,600876-17581,-3085.24,-12.16,8,-1.52,SL
17124,600876-17582,-1195.07,-5.36,32,-0.17,SL
17125,600876-17583,-730.75,-3.47,1,-3.47,SL
17126,600876-17584,2896.61,14.23,12,1.19,SL
17127,600877-17585,5730.01,57.3,25,2.29,SL
17128,600877-17586,-2351.47,-14.95,10,-1.49,SL
17129,600877-17587,117.89,0.88,6,0.15,SL
17130,600877-17588,-2439.55,-18.08,2,-9.04,S2
17131,600877-17589,-529.62,-4.79,1,-4.79,SL
17132,600879-17590,-1208.72,-12.09,5,-2.42,SL
17133,600879-17591,-456.76,-5.2,4,-1.3,SL
17134,600879-17592,5375.93,64.51,42,1.54,SL
17135,600879-17593,-2419.33,-17.65,10,-1.76,S2
17136,600879-17594,-994.29,-8.81,3,-2.94,SL
17137,600879-17595,-806.84,-7.84,1,-7.84,SL
17138,600879-17596,-1042.43,-10.99,4,-2.75,SL
17139,600879-17597,-418.62,-4.96,1,-4.96,SL
17140,600879-17598,-528.8,-6.59,7,-0.94,SL
17141,600879-17599,-649.91,-8.67,3,-2.89,S2
17142,600879-17600,-1060.18,-15.48,1,-15.48,S2
17143,600879-17601,-218.94,-3.78,1,-3.78,SL
17144,600879-17602,-537.93,-9.66,2,-4.83,S2
17145,600879-17603,-283.13,-5.63,21,-0.27,S2
17146,600880-17604,-420.43,-4.2,15,-0.28,S2
17147,600880-17605,985.27,10.29,6,1.71,SL
17148,600880-17606,-2738.37,-25.92,8,-3.24,S2
17149,600880-17607,-1230.44,-15.72,2,-7.86,SL
17150,600880-17608,-830.44,-12.59,5,-2.52,SL
17151,600881-17609,23106.3,231.06,34,6.8,S1
17152,600881-17610,-4424.14,-13.36,3,-4.45,SL
17153,600881-17611,-3445.82,-12.01,13,-0.92,SL
17154,600881-17612,-2399.81,-9.51,3,-3.17,S2
17155,600882-17613,-787.88,-7.88,2,-3.94,SL
17156,600882-17614,-633.67,-6.88,6,-1.15,SL
17157,600882-17615,-342.09,-3.99,6,-0.67,SL
17158,600882-17616,167.72,2.04,16,0.13,SL
17159,600882-17617,-133.4,-1.59,20,-0.08,SL
17160,600882-17618,2903.32,35.11,20,1.76,SL
17161,600882-17619,-1431.03,-12.81,2,-6.41,S2
17162,600883-17620,-1827.8,-18.28,3,-6.09,SL
17163,600883-17621,2422.61,29.65,25,1.19,SL
17164,600883-17622,9407.69,88.8,22,4.04,SL
17165,600883-17623,-1656.76,-8.28,8,-1.03,SL
17166,600883-17624,-369.96,-2.02,14,-0.14,SL
17167,600883-17625,990.63,5.51,18,0.31,SL
17168,600884-17626,-616.12,-6.16,1,-6.16,S2
17169,600884-17627,-977.79,-10.42,2,-5.21,SL
17170,600884-17628,-674.16,-8.02,10,-0.8,SL
17171,600884-17629,2066.13,26.73,17,1.57,SL
17172,600884-17630,-785.9,-8.02,4,-2.0,SL
17173,600884-17631,-419.45,-4.65,3,-1.55,SL
17174,600884-17632,6013.25,69.99,21,3.33,SL
17175,600884-17633,-2957.65,-20.25,6,-3.38,SL
17176,600884-17634,1408.36,12.09,12,1.01,SL
17177,600884-17635,-957.53,-7.33,16,-0.46,SL
17178,600884-17636,-423.98,-3.5,8,-0.44,S2
17179,600884-17637,-373.68,-3.2,18,-0.18,SL
17180,600884-17638,-570.99,-5.05,5,-1.01,SL
17181,600884-17639,9738.75,90.76,37,2.45,SL
17182,600885-17640,359.58,3.6,18,0.2,SL
17183,600885-17641,-440.03,-4.25,10,-0.42,S2
17184,600885-17642,-592.51,-5.97,8,-0.75,SL
17185,600885-17643,1734.36,18.6,10,1.86,SL
17186,600885-17644,433.7,3.92,16,0.24,SL
17187,600885-17645,-1094.12,-9.52,1,-9.52,S2
17188,600885-17646,3037.07,29.2,18,1.62,SL
17189,600885-17647,3399.1,25.29,56,0.45,SL
17190,600885-17648,-1028.62,-6.11,2,-3.06,SL
17191,600885-17649,979.09,6.19,18,0.34,SL
17192,600885-17650,1117.4,6.66,6,1.11,SL
17193,600885-17651,3974.64,22.2,22,1.01,SL
17194,600885-17652,518.96,2.37,15,0.16,SL
17195,600886-17653,1747.19,17.47,32,0.55,SL
17196,600886-17654,752.43,6.41,19,0.34,SL
17197,600886-17655,16821.47,134.58,75,1.79,SL
17198,600886-17656,-106.14,-0.36,18,-0.02,SL
17199,600886-17657,-1101.25,-3.77,8,-0.47,SL
17200,600886-17658,63.11,0.22,16,0.01,SL
17201,600886-17659,-1073.33,-3.81,1,-3.81,SL
17202,600886-17660,-1086.77,-4.01,15,-0.27,SL
17203,600886-17661,-1789.71,-6.88,6,-1.15,S2
17204,600886-17662,289.5,1.19,19,0.06,SL
17205,600886-17663,-978.9,-3.99,6,-0.67,SL
17206,600886-17664,-2965.43,-12.6,7,-1.8,SL
17207,600886-17665,-914.72,-4.45,5,-0.89,SL
17208,600887-17666,-1428.37,-14.28,4,-3.57,S2
17209,600887-17667,-415.32,-4.85,32,-0.15,SL
17210,600887-17668,177.9,2.18,15,0.15,SL
17211,600887-17669,-404.94,-4.86,4,-1.22,SL
17212,600887-17670,-534.72,-6.74,2,-3.37,S2
17213,600887-17671,1084.8,14.67,28,0.52,SL
17214,600887-17672,-511.98,-6.04,4,-1.51,S2
17215,600887-17673,-454.9,-5.71,3,-1.9,SL
17216,600887-17674,5645.07,75.15,56,1.34,SL
17217,600887-17675,-1444.92,-10.98,3,-3.66,SL
17218,600887-17676,-1620.19,-13.83,7,-1.98,SL
17219,600887-17677,-365.37,-3.62,3,-1.21,SL
17220,600887-17678,-54.14,-0.56,12,-0.05,S2
17221,600887-17679,1790.68,18.51,33,0.56,SL
17222,600887-17680,-554.65,-4.84,13,-0.37,S2
17223,600888-17681,-1187.51,-11.88,5,-2.38,SL
17224,600888-17682,-808.39,-9.17,3,-3.06,SL
17225,600888-17683,-410.78,-5.13,2,-2.56,SL
17226,600888-17684,1805.41,23.78,20,1.19,SL
17227,600888-17685,186.57,1.99,14,0.14,SL
17228,600888-17686,-311.2,-3.25,21,-0.15,SL
17229,600888-17687,2.88,0.03,18,0.0,SL
17230,600888-17688,1590.01,17.14,10,1.71,SL
17231,600889-17690,-698.14,-6.98,3,-2.33,S2
17232,600889-17691,27905.58,300.03,46,6.52,S1
17233,600889-17692,-3486.68,-9.37,4,-2.34,SL
17234,600889-17693,-3519.34,-10.44,1,-10.44,SL
17235,600890-17694,-837.28,-8.37,4,-2.09,SL
17236,600890-17695,-2074.79,-22.65,6,-3.77,SL
17237,600890-17696,4578.23,64.6,13,4.97,SL
17238,600890-17697,-790.86,-6.78,20,-0.34,S2
17239,600890-17698,-900.13,-8.28,6,-1.38,SL
17240,600891-17699,-461.37,-4.61,6,-0.77,SL
17241,600891-17700,-2073.12,-21.74,2,-10.87,S2
17242,600891-17701,-669.79,-8.97,8,-1.12,S2
17243,600892-17702,-612.47,-6.12,3,-2.04,SL
17244,600892-17703,527.02,5.61,23,0.24,SL
17245,600892-17704,-581.64,-5.87,5,-1.17,SL
17246,600892-17705,16938.76,181.51,44,4.13,SL
17247,600892-17706,7029.48,26.76,12,2.23,SL
17248,600892-17707,-2173.21,-6.53,12,-0.54,SL
17249,600892-17708,-4642.55,-14.91,5,-2.98,SL
17250,600893-17709,11.03,0.11,26,0.0,SL
17251,600893-17710,1611.42,16.1,22,0.73,SL
17252,600893-17711,10502.11,90.36,24,3.77,SL
17253,600893-17712,-2483.87,-11.23,3,-3.74,SL
17254,600893-17713,-2113.81,-10.76,1,-10.76,S2
17255,600893-17714,-2093.0,-11.94,22,-0.54,SL
17256,600894-17715,-516.31,-5.16,8,-0.65,SL
17257,600894-17716,-833.36,-8.79,2,-4.39,SL
17258,600894-17717,7047.39,81.47,43,1.89,SL
17259,600894-17718,-2387.11,-15.21,6,-2.54,SL
17260,600894-17719,-1099.12,-8.26,9,-0.92,SL
17261,600894-17720,-1784.81,-14.62,3,-4.87,S2
17262,600894-17721,-427.86,-4.1,11,-0.37,SL
17263,600894-17722,-629.25,-6.29,2,-3.15,S2
17264,600894-17723,-480.49,-5.13,1,-5.13,SL
17265,600894-17724,-868.55,-9.77,8,-1.22,S2
17266,600895-17725,-780.64,-7.81,8,-0.98,SL
17267,600895-17726,21292.53,230.96,27,8.55,S1
17268,600895-17727,-1487.93,-4.88,12,-0.41,SL
17269,600896-17728,1004.76,10.05,10,1.01,SL
17270,600896-17729,-4226.2,-38.41,4,-9.6,S2
17271,600896-17730,-524.87,-7.74,1,-7.74,SL
17272,600896-17731,-1091.08,-17.45,3,-5.82,SL
17273,600897-17732,-470.42,-4.7,3,-1.57,SL
17274,600897-17733,-340.75,-3.58,1,-3.58,SL
17275,600897-17734,-5.31,-0.06,25,-0.0,SL
17276,600897-17735,4369.5,47.58,43,1.11,SL
17277,600897-17736,549.32,4.05,16,0.25,SL
17278,600897-17737,280.09,1.99,23,0.09,SL
17279,600897-17738,101.48,0.71,12,0.06,SL
17280,600897-17739,-899.69,-6.21,8,-0.78,SL
17281,600898-17740,6932.52,69.33,45,1.54,SL
17282,600898-17741,-3334.79,-19.7,23,-0.86,S2
17283,600898-17742,-1957.7,-14.4,5,-2.88,SL
17284,600900-17743,334.87,3.35,7,0.48,SL
17285,600900-17744,-488.81,-4.73,3,-1.58,SL
17286,600900-17745,-412.07,-4.19,7,-0.6,SL
17287,600900-17746,2195.4,23.27,24,0.97,SL
17288,600900-17747,-325.81,-2.8,3,-0.93,SL
17289,600900-17748,1219.18,10.79,34,0.32,SL
17290,600900-17749,2310.67,18.45,35,0.53,SL
17291,600900-17750,-94.25,-0.64,7,-0.09,SL
17292,600900-17751,275.27,1.87,18,0.1,SL
17293,600900-17752,1811.41,12.06,30,0.4,SL
17294,600900-17753,-514.13,-3.06,12,-0.26,SL
17295,600900-17754,-341.97,-2.1,3,-0.7,SL
17296,600900-17755,218.34,1.37,33,0.04,SL
17297,600900-17756,-229.47,-1.42,7,-0.2,S2
17298,600900-17757,-626.58,-3.93,7,-0.56,SL
17299,600903-17759,-1178.21,-11.78,1,-11.78,S2
17300,600908-17760,-635.4,-6.35,6,-1.06,SL
17301,600908-17761,-799.92,-8.54,1,-8.54,SL
17302,600908-17762,243.16,2.84,23,0.12,SL
17303,600909-17763,-658.5,-6.58,2,-3.29,S2
17304,600909-17764,-1032.42,-11.05,3,-3.68,SL
17305,600909-17765,-1100.42,-13.24,4,-3.31,SL
17306,600909-17766,-620.3,-8.61,2,-4.3,SL
17307,600909-17767,-472.2,-7.17,18,-0.4,SL
17308,600917-17768,-1964.17,-19.64,2,-9.82,SL
17309,600917-17769,-821.72,-10.23,4,-2.56,SL
17310,600917-17770,-848.04,-11.76,1,-11.76,S2
17311,600917-17771,-322.63,-5.07,2,-2.54,S2
17312,600917-17772,-59.32,-0.98,9,-0.11,SL
17313,600917-17773,-126.92,-2.12,6,-0.35,SL
17314,600917-17774,-491.38,-8.39,1,-8.39,S2
17315,600917-17775,-285.72,-5.33,4,-1.33,S2
17316,600919-17776,-169.05,-1.69,1,-1.69,SL
17317,600919-17777,333.03,3.39,12,0.28,SL
17318,600919-17778,-258.95,-2.55,6,-0.42,SL
17319,600919-17779,-397.69,-4.02,2,-2.01,SL
17320,600919-17780,-1175.64,-12.37,1,-12.37,SL
17321,600919-17781,-695.12,-8.34,1,-8.34,S2
17322,600926-17783,-549.64,-5.5,8,-0.69,SL
17323,600926-17784,458.33,4.85,32,0.15,SL
17324,600926-17785,-489.32,-4.94,1,-4.94,S2
17325,600926-17786,4156.13,44.12,49,0.9,SL
17326,600929-17787,1151.52,11.52,16,0.72,SL
17327,600929-17788,-1688.74,-15.14,4,-3.79,S2
17328,600933-17789,534.17,5.34,7,0.76,SL
17329,600933-17790,-1032.76,-9.8,6,-1.63,SL
17330,600933-17791,-1345.81,-14.16,10,-1.42,SL
17331,600933-17792,-1102.83,-13.52,9,-1.5,SL
17332,600958-17795,-274.44,-2.74,1,-2.74,SL
17333,600958-17796,-1263.33,-12.99,5,-2.6,SL
17334,600958-17797,-372.64,-4.4,3,-1.47,SL
17335,600958-17798,-324.35,-4.01,3,-1.34,SL
17336,600958-17799,-889.7,-11.46,4,-2.87,S2
17337,600958-17800,68.48,1.0,11,0.09,SL
17338,600958-17801,-112.87,-1.63,7,-0.23,SL
17339,600960-17803,-1131.39,-11.31,1,-11.31,SL
17340,600960-17804,3970.25,44.77,44,1.02,SL
17341,600960-17805,12861.19,100.18,24,4.17,SL
17342,600960-17806,-4313.81,-16.79,4,-4.2,S2
17343,600960-17807,-2905.92,-13.59,9,-1.51,S2
17344,600960-17808,1209.13,6.54,12,0.55,SL
17345,600960-17809,-1906.37,-9.68,2,-4.84,S2
17346,600961-17810,-1191.09,-11.91,1,-11.91,SL
17347,600961-17811,-903.73,-10.26,6,-1.71,S2
17348,600961-17812,991.59,12.54,19,0.66,SL
17349,600961-17813,-16.07,-0.18,23,-0.01,S2
17350,600961-17814,-1399.5,-15.76,3,-5.25,S2
17351,600961-17815,-229.33,-3.07,1,-3.07,SL
17352,600961-17816,-474.02,-6.54,6,-1.09,SL
17353,600961-17817,-207.56,-3.06,1,-3.06,SL
17354,600962-17819,-975.33,-9.75,4,-2.44,SL
17355,600962-17820,-2049.86,-22.72,5,-4.54,SL
17356,600962-17821,-1201.9,-17.23,4,-4.31,S2
17357,600962-17822,-529.04,-9.17,2,-4.58,SL
17358,600962-17823,-750.07,-14.31,2,-7.16,S2
17359,600962-17824,-773.32,-17.21,2,-8.61,S2
17360,600962-17825,-533.81,-14.35,7,-2.05,SL
17361,600963-17826,-1453.09,-14.53,17,-0.85,S2
17362,600963-17827,-285.18,-3.34,12,-0.28,SL
17363,600963-17828,-1956.2,-23.68,2,-11.84,S2
17364,600963-17829,-975.44,-15.47,6,-2.58,S2
17365,600963-17830,-528.39,-9.91,2,-4.96,S2
17366,600963-17831,-169.9,-3.54,9,-0.39,SL
17367,600963-17832,5517.34,119.14,31,3.84,SL
17368,600963-17833,-228.8,-2.25,10,-0.23,S2
17369,600965-17834,79.58,0.8,13,0.06,SL
17370,600965-17835,10385.02,103.04,8,12.88,SL
17371,600965-17836,-4333.92,-21.18,2,-10.59,S2
17372,600965-17837,-2567.08,-15.91,9,-1.77,S2
17373,600965-17838,-1373.82,-10.13,5,-2.03,SL
17374,600965-17839,-1551.18,-12.73,10,-1.27,SL
17375,600966-17841,-344.04,-3.44,1,-3.44,SL
17376,600966-17842,-458.18,-4.75,6,-0.79,SL
17377,600966-17843,-134.74,-1.47,19,-0.08,SL
17378,600966-17844,4815.92,53.14,21,2.53,SL
17379,600966-17845,246.02,1.77,18,0.1,SL
17380,600966-17846,3288.51,23.28,19,1.23,SL
17381,600966-17847,-864.01,-4.96,10,-0.5,SL
17382,600966-17848,-1924.6,-11.63,3,-3.88,S2
17383,600966-17849,32242.43,220.48,69,3.2,SL
17384,600967-17850,-807.38,-8.07,1,-8.07,SL
17385,600967-17851,1719.87,18.71,14,1.34,SL
17386,600967-17852,-1210.58,-11.09,4,-2.77,S2
17387,600967-17853,-940.42,-9.69,5,-1.94,SL
17388,600967-17854,-743.82,-8.49,10,-0.85,SL
17389,600967-17855,-428.23,-5.34,8,-0.67,SL
17390,600967-17856,3267.06,43.05,31,1.39,SL
17391,600967-17857,-1252.31,-11.54,2,-5.77,SL
17392,600967-17858,-22.27,-0.23,15,-0.02,S2
17393,600967-17859,-810.35,-8.46,11,-0.77,S2
17394,600967-17860,-1225.21,-13.97,13,-1.07,S2
17395,600968-17861,-652.17,-6.52,6,-1.09,SL
17396,600968-17862,-457.59,-4.9,9,-0.54,SL
17397,600968-17863,-327.07,-3.68,4,-0.92,SL
17398,600969-17865,-851.06,-8.51,6,-1.42,SL
17399,600969-17866,446.74,4.88,46,0.11,S2
17400,600969-17867,-1135.75,-11.84,8,-1.48,SL
17401,600969-17868,-939.99,-11.11,2,-5.55,S2
17402,600969-17869,-288.7,-3.84,5,-0.77,SL
17403,600969-17870,-159.22,-2.2,10,-0.22,SL
17404,600970-17872,-693.72,-6.94,4,-1.74,SL
17405,600970-17873,-222.74,-2.39,3,-0.8,SL
17406,600970-17874,-53.89,-0.59,6,-0.1,SL
17407,600970-17875,-743.75,-8.24,4,-2.06,SL
17408,600970-17876,-1015.81,-12.26,1,-12.26,S2
17409,600970-17877,-500.73,-6.89,3,-2.3,SL
17410,600971-17879,-877.56,-8.78,3,-2.93,SL
17411,600971-17880,-1036.45,-11.36,8,-1.42,SL
17412,600971-17881,1101.91,13.63,12,1.14,SL
17413,600971-17882,-378.28,-4.12,11,-0.37,SL
17414,600971-17883,3144.56,35.7,18,1.98,SL
17415,600971-17884,-1177.78,-9.85,15,-0.66,SL
17416,600971-17885,-511.36,-4.75,6,-0.79,S2
17417,600971-17886,1954.84,19.04,30,0.63,SL
17418,600973-17887,0.0,0.0,13,0.0,SL
17419,600973-17888,-315.99,-3.16,16,-0.2,SL
17420,600973-17889,2581.82,26.66,15,1.78,SL
17421,600973-17890,20.0,0.16,23,0.01,S2
17422,600973-17891,-142.9,-1.16,12,-0.1,SL
17423,600973-17892,-1580.62,-13.02,2,-6.51,SL
17424,600973-17893,-172.23,-1.63,13,-0.13,SL
17425,600973-17894,-628.48,-6.05,1,-6.05,SL
17426,600973-17895,-753.58,-7.72,1,-7.72,S2
17427,600973-17896,-795.35,-8.83,5,-1.77,SL
17428,600973-17897,-518.07,-6.31,10,-0.63,SL
17429,600975-17898,17248.4,172.48,47,3.67,SL
17430,600975-17899,-4856.5,-17.82,1,-17.82,SL
17431,600975-17900,-5154.89,-23.02,5,-4.6,S2
17432,600975-17901,-1135.82,-6.59,2,-3.29,SL
17433,600975-17902,-369.97,-2.3,4,-0.57,SL
17434,600975-17903,-1511.38,-9.61,6,-1.6,S2
17435,600976-17904,-947.42,-9.47,2,-4.74,SL
17436,600976-17905,-43.46,-0.48,25,-0.02,SL
17437,600976-17906,574.62,6.38,16,0.4,SL
17438,600976-17907,-634.86,-6.62,1,-6.62,SL
17439,600976-17908,1211.9,13.54,19,0.71,SL
17440,600976-17909,2683.45,26.41,25,1.06,SL
17441,600976-17910,-589.58,-4.59,1,-4.59,SL
17442,600976-17911,-842.42,-6.87,6,-1.15,SL
17443,600976-17912,-760.07,-6.66,5,-1.33,S2
17444,600976-17913,7123.34,66.87,23,2.91,SL
17445,600976-17914,7285.97,40.99,15,2.73,SL
17446,600977-17915,-505.48,-5.05,11,-0.46,S2
17447,600980-17916,3115.32,31.15,18,1.73,SL
17448,600980-17917,4690.25,35.76,25,1.43,SL
17449,600980-17918,-4764.79,-26.76,3,-8.92,S2
17450,600980-17919,-2945.36,-22.59,2,-11.29,S2
17451,600980-17920,-1216.69,-12.05,9,-1.34,S2
17452,600980-17921,-372.98,-4.2,2,-2.1,SL
17453,600980-17922,-1233.43,-14.5,8,-1.81,SL
17454,600980-17923,-786.45,-10.81,10,-1.08,SL
17455,600981-17924,-789.84,-7.9,6,-1.32,SL
17456,600981-17925,16813.74,182.56,24,7.61,SL
17457,600981-17926,-6727.79,-25.85,3,-8.62,S2
17458,600982-17927,-732.86,-7.33,3,-2.44,SL
17459,600982-17928,-652.82,-7.04,6,-1.17,SL
17460,600982-17929,200.5,2.33,19,0.12,SL
17461,600982-17930,3296.27,37.4,29,1.29,SL
17462,600982-17931,-2315.91,-19.12,7,-2.73,S2
17463,600982-17932,-1693.32,-17.29,5,-3.46,SL
17464,600982-17933,55.44,0.68,7,0.1,SL
17465,600982-17934,-148.6,-1.82,11,-0.17,SL
17466,600982-17935,679.92,8.49,8,1.06,SL
17467,600982-17936,66.89,0.77,8,0.1,SL
17468,600983-17938,3860.07,38.6,24,1.61,SL
17469,600983-17939,-518.76,-3.74,1,-3.74,SL
17470,600983-17940,594.88,4.46,16,0.28,SL
17471,600983-17941,-617.83,-4.43,10,-0.44,SL
17472,600983-17942,-1288.55,-9.68,6,-1.61,SL
17473,600983-17943,3420.89,28.44,20,1.42,SL
17474,600983-17944,-1457.79,-9.44,3,-3.15,SL
17475,600983-17945,-924.46,-6.61,6,-1.1,SL
17476,600984-17946,-2090.35,-20.9,6,-3.48,S2
17477,600984-17947,-775.04,-9.8,3,-3.27,SL
17478,600984-17948,383.26,5.37,9,0.6,SL
17479,600984-17949,-1329.8,-17.69,5,-3.54,S2
17480,600984-17950,-416.51,-6.73,9,-0.75,SL
17481,600984-17951,-863.5,-14.96,3,-4.99,SL
17482,600984-17952,271.64,5.53,13,0.43,SL
17483,600984-17953,11974.36,231.21,65,3.56,SL
17484,600985-17954,-1495.53,-14.96,2,-7.48,SL
17485,600985-17955,-650.59,-7.65,16,-0.48,S2
17486,600985-17956,3825.36,48.71,49,0.99,SL
17487,600985-17957,1026.34,8.79,12,0.73,SL
17488,600985-17958,-660.91,-5.2,1,-5.2,SL
17489,600985-17959,-1624.23,-13.49,2,-6.75,S2
17490,600985-17960,-478.18,-4.59,12,-0.38,SL
17491,600985-17961,-99.32,-1.0,20,-0.05,SL
17492,600985-17962,-293.02,-2.98,13,-0.23,S2
17493,600986-17963,-677.57,-6.78,3,-2.26,SL
